Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x006,0,8,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x208,0,2,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x20C,0,2,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x003,0,8,
1969,12,31,21,0,0,77,0x170,0,3,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x207,0,8,
1969,12,31,21,0,0,77,0x7FF,0,8,
1969,12,31,21,0,0,77,0x700,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.587499,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.606405,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x7FF,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.608306,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x208,0,2,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x210,0,2,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x008,0,8,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.599856,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x009,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.599312,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x005,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.602632,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x009,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.59704,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.594926,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x006,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.589929,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x208,0,2,
1969,12,31,21,0,0,77,0x210,0,2,
1969,12,31,21,0,0,77,0x215,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.592821,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x207,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x002,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x210,0,2,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.599502,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x208,0,2,
1969,12,31,21,0,0,77,0x20C,0,2,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x210,0,2,
1969,12,31,21,0,0,77,0x215,0,6,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x521,0,6,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x002,0,8,
1969,12,31,21,0,0,77,0x7FC,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.582825,
1969,12,31,21,0,0,77,0x207,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x001,0,8,
1969,12,31,21,0,0,77,0x7FF,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x522,0,6,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x600,0,8,
1969,12,31,21,0,0,77,0x20C,0,2,
1969,12,31,21,0,0,77,0x210,0,2,
1969,12,31,21,0,0,77,0x214,0,2,
1969,12,31,21,0,0,77,0x700,0,8,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.603377,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.601687,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x000,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x303,0,8,,,0,0.595688,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x304,0,8,0,0,
1969,12,31,21,0,0,77,0x007,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,77,0x106,0,8,
1969,12,31,21,0,0,77,0x171,0,8,
1969,12,31,21,0,0,77,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.596687,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.599857,
1969,12,31,21,0,0,78,0x700,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x006,0,8,
1969,12,31,21,0,0,78,0x207,0,8,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.599559,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.602676,
1969,12,31,21,0,0,78,0x005,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x208,0,2,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x214,0,2,
1969,12,31,21,0,0,78,0x008,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x170,0,3,
1969,12,31,21,0,0,78,0x700,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.593166,
1969,12,31,21,0,0,78,0x007,0,8,
1969,12,31,21,0,0,78,0x7FF,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.616762,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x7FC,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.58604,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x600,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.589582,
1969,12,31,21,0,0,78,0x003,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x20C,0,2,
1969,12,31,21,0,0,78,0x210,0,2,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.607717,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x302,0,8,,,,,29.3577,23.4468,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.591757,
1969,12,31,21,0,0,78,0x207,0,8,
1969,12,31,21,0,0,78,0x003,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.589643,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x208,0,2,
1969,12,31,21,0,0,78,0x209,0,6,
1969,12,31,21,0,0,78,0x008,0,8,
1969,12,31,21,0,0,78,0x20C,0,2,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x214,0,2,
1969,12,31,21,0,0,78,0x214,0,2,
1969,12,31,21,0,0,78,0x215,0,6,
1969,12,31,21,0,0,78,0x005,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.591402,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.595715,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x170,0,3,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.588588,
1969,12,31,21,0,0,78,0x001,0,8,
1969,12,31,21,0,0,78,0x20C,0,2,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.592109,
1969,12,31,21,0,0,78,0x007,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.596335,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.598799,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.595277,
1969,12,31,21,0,0,78,0x005,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.592815,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.592815,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x7FC,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.590701,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.594573,
1969,12,31,21,0,0,78,0x7FF,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.595279,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x005,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.600209,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x600,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x007,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.594223,
1969,12,31,21,0,0,78,0x170,0,3,
1969,12,31,21,0,0,78,0x7FF,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.595982,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x006,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.602322,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.601971,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x209,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x210,0,2,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x106,0,8,
1969,12,31,21,0,0,78,0x214,0,2,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.5988,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.598447,
1969,12,31,21,0,0,78,0x207,0,8,
1969,12,31,21,0,0,78,0x006,0,8,
1969,12,31,21,0,0,78,0x7FF,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.599152,
1969,12,31,21,0,0,78,0x170,0,3,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x210,0,2,
1969,12,31,21,0,0,78,0x008,0,8,
1969,12,31,21,0,0,78,0x214,0,2,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.596368,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.594222,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.595278,
1969,12,31,21,0,0,78,0x170,0,3,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.602675,
1969,12,31,21,0,0,78,0x600,0,8,
1969,12,31,21,0,0,78,0x700,0,8,
1969,12,31,21,0,0,78,0x304,0,8,0,0,
1969,12,31,21,0,0,78,0x171,0,8,
1969,12,31,21,0,0,78,0x521,0,6,
1969,12,31,21,0,0,78,0x305,0,8,
1969,12,31,21,0,0,78,0x303,0,8,,,0,0.600624,
1969,12,31,21,0,0,78,0x000,0,8,
1969,12,31,21,0,0,79,0x009,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x7FC,0,8,
1969,12,31,21,0,0,79,0x207,0,8,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x008,0,8,
1969,12,31,21,0,0,79,0x7FF,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.598096,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x005,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.595686,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x13C033C6,0,1,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.599152,
1969,12,31,21,0,0,79,0x208,0,2,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.595631,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x005,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.597039,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.596688,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x005,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.599153,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.600912,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.59915,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x700,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.597039,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.596688,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.596687,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x006,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x214,0,2,
1969,12,31,21,0,0,79,0x215,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.599153,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x207,0,8,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.600914,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.592812,
1969,12,31,21,0,0,79,0x209,0,6,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x214,0,2,
1969,12,31,21,0,0,79,0x215,0,6,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.599507,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.59422,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.594573,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.596334,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x001,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.603379,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x7FC,0,8,
1969,12,31,21,0,0,79,0x302,0,8,,,,,29.4684,23.3088,
1969,12,31,21,0,0,79,0x171,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.598645,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.592112,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.600914,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x002,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.602676,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x208,0,2,
1969,12,31,21,0,0,79,0x20C,0,2,
1969,12,31,21,0,0,79,0x006,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.603027,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x207,0,8,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.589995,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x208,0,2,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.602832,
1969,12,31,21,0,0,79,0x214,0,2,
1969,12,31,21,0,0,79,0x005,0,8,
1969,12,31,21,0,0,79,0x700,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x600,0,8,
1969,12,31,21,0,0,79,0x303,0,8,,,0,0.603026,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
1969,12,31,21,0,0,79,0x208,0,2,
1969,12,31,21,0,0,79,0x209,0,8,
1969,12,31,21,0,0,79,0x20C,0,2,
1969,12,31,21,0,0,79,0x210,0,2,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x305,0,8,
1969,12,31,21,0,0,79,0x106,0,8,
1969,12,31,21,0,0,79,0x170,0,3,
1969,12,31,21,0,0,79,0x521,0,6,
1969,12,31,21,0,0,79,0x000,0,8,
1969,12,31,21,0,0,79,0x007,0,8,
1969,12,31,21,0,0,79,0x304,0,8,0,0,
