tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
27.069,0.0,0.0,0.0,0.0,0.0,0.6033768057823181,29.136505126953125,23.44678497314453,0.0,0,0
27.266,0.0,0.0,0.0,0.0,0.0,0.604785680770874,29.136505126953125,23.44678497314453,0.0,0,0
27.361,0.0,0.0,0.0,0.0,0.0,0.6139087677001953,29.136505126953125,23.44678497314453,0.0,0,0
27.474,0.0,0.0,0.0,0.0,0.0,0.6016167402267456,29.136505126953125,23.44678497314453,0.0,0,0
27.572,0.0,0.0,0.0,0.0,0.0,0.6052324175834656,29.136505126953125,23.44678497314453,0.0,0,0
27.765,0.0,0.0,0.0,0.0,0.0,0.6079551577568054,29.136505126953125,23.44678497314453,0.0,0,0
27.862,0.0,0.0,0.0,0.0,0.0,0.6086580157279968,29.136505126953125,23.44678497314453,0.0,0,0
27.957,0.0,0.0,0.0,0.0,0.0,0.6107729077339172,29.136505126953125,23.44678497314453,0.0,0,0
28.133,0.0,0.0,0.0,0.0,0.0,0.6042600274085999,29.136505126953125,23.44678497314453,0.0,0,0
28.231,0.0,0.0,0.0,0.0,0.0,0.6042600274085999,29.136505126953125,23.44678497314453,0.0,0,0
28.356,0.0,0.0,0.0,0.0,0.0,0.616958498954773,29.24700927734375,23.308786392211914,0.0,0,0
28.41,0.0,0.0,0.0,0.0,0.0,0.616958498954773,29.24700927734375,23.308786392211914,0.0,0,0
28.458,0.0,0.0,0.0,0.0,0.0,0.6061521172523499,29.24700927734375,23.308786392211914,0.0,0,0
28.512,0.0,0.0,0.0,0.0,0.0,0.6061521172523499,29.24700927734375,23.308786392211914,0.0,0,0
28.651,0.0,0.0,0.0,0.0,0.0,0.6104221343994141,29.24700927734375,23.308786392211914,0.0,0,0
28.705,0.0,0.0,0.0,0.0,0.0,0.6104221343994141,29.24700927734375,23.308786392211914,0.0,0,0
28.803,0.0,0.0,0.0,0.0,0.0,0.6065482497215271,29.24700927734375,23.308786392211914,0.0,0,0
28.902,0.0,0.0,0.0,0.0,0.0,0.6065482497215271,29.24700927734375,23.308786392211914,0.0,0,0
28.956,0.0,0.0,0.0,0.0,0.0,0.6065482497215271,29.24700927734375,23.308786392211914,0.0,0,0
28.997,0.0,0.0,0.0,0.0,0.0,0.6068982481956482,29.24700927734375,23.308786392211914,0.0,0,0
29.151,0.0,0.0,0.0,0.0,0.0,0.6068982481956482,29.24700927734375,23.308786392211914,0.0,0,0
29.205,0.0,0.0,0.0,0.0,0.0,0.6068982481956482,29.24700927734375,23.308786392211914,0.0,0,0
29.266,0.0,0.0,0.0,0.0,0.0,0.6038166284561157,29.24700927734375,23.308786392211914,0.0,0,0
29.323,0.0,0.0,0.0,0.0,0.0,0.6038166284561157,29.24700927734375,23.308786392211914,0.0,0,0
29.447,0.0,0.0,0.0,0.0,0.0,0.6047844290733337,29.24700927734375,23.308786392211914,0.0,0,0
29.502,0.0,0.0,0.0,0.0,0.0,0.6047844290733337,29.357696533203125,23.308786392211914,0.0,0,0
29.694,0.0,0.0,0.0,0.0,0.0,0.6019672155380249,29.357696533203125,23.308786392211914,0.0,0,0
29.759,0.0,0.0,0.0,0.0,0.0,0.6019672155380249,29.357696533203125,23.308786392211914,0.0,0,0
29.87,0.0,0.0,0.0,0.0,0.0,0.6091361045837402,29.357696533203125,23.308786392211914,0.0,0,0
30.092,0.0,0.0,0.0,0.0,0.0,0.6135900020599365,29.357696533203125,23.308786392211914,0.0,0,0
30.146,0.0,0.0,0.0,0.0,0.0,0.6135900020599365,29.357696533203125,23.308786392211914,0.0,0,0
30.189,0.0,0.0,0.0,0.0,0.0,0.609366238117218,29.357696533203125,23.308786392211914,0.0,0,0
30.244,0.0,0.0,0.0,0.0,0.0,0.6054905652999878,29.357696533203125,23.308786392211914,0.0,0,0
30.342,0.0,0.0,0.0,0.0,0.0,0.6072493195533752,29.357696533203125,23.308786392211914,0.0,0,0
30.396,0.0,0.0,0.0,0.0,0.0,0.6054916977882385,29.357696533203125,23.308786392211914,0.0,0,0
30.493,0.0,0.0,0.0,0.0,0.0,0.6054916977882385,29.357696533203125,23.308786392211914,0.0,0,0
30.588,0.0,0.0,0.0,0.0,0.0,0.6044356226921082,29.357696533203125,23.308786392211914,0.0,0,0
30.645,0.0,0.0,0.0,0.0,0.0,0.6044356226921082,29.357696533203125,23.308786392211914,0.0,0,0
30.74,0.0,0.0,0.0,0.0,0.0,0.6040825247764587,29.24700927734375,23.308786392211914,0.0,0,0
30.784,0.0,0.0,0.0,0.0,0.0,0.6069000959396362,29.24700927734375,23.308786392211914,0.0,0,0
30.838,0.0,0.0,0.0,0.0,0.0,0.610420286655426,29.24700927734375,23.308786392211914,0.0,0,0
31.104,0.0,0.0,0.0,0.0,0.0,0.6085490584373474,29.24700927734375,23.308786392211914,0.0,0,0
31.158,0.0,0.0,0.0,0.0,0.0,0.6085490584373474,29.24700927734375,23.308786392211914,0.0,0,0
31.188,0.0,0.0,0.0,0.0,0.0,0.6100694537162781,29.24700927734375,23.308786392211914,0.0,0,0
31.283,0.0,0.0,0.0,0.0,0.0,0.6139440536499023,29.24700927734375,23.308786392211914,0.0,0,0
31.339,0.0,0.0,0.0,0.0,0.0,0.6139440536499023,29.24700927734375,23.308786392211914,0.0,0,0
31.583,0.0,0.0,0.0,0.0,0.0,0.6098471879959106,29.24700927734375,23.308786392211914,0.0,0,0
31.736,0.0,0.0,0.0,0.0,0.0,0.6061961650848389,29.24700927734375,23.308786392211914,0.0,0,0
31.779,0.0,0.0,0.0,0.0,0.0,0.6061961650848389,29.24700927734375,23.308786392211914,0.0,0,0
31.985,0.0,0.0,0.0,0.0,0.0,0.6100685596466064,29.24700927734375,23.308786392211914,0.0,0,0
32.083,0.0,0.0,0.0,0.0,0.0,0.6111269593238831,29.24700927734375,23.308786392211914,0.0,0,0
32.329,0.0,0.0,0.0,0.0,0.0,0.6055912375450134,29.24700927734375,23.308786392211914,0.0,0,0
32.427,0.0,0.0,0.0,0.0,0.0,0.6044358015060425,29.24700927734375,23.308786392211914,0.0,0,0
32.524,0.0,0.0,0.0,0.0,0.0,0.608071506023407,29.24700927734375,23.308786392211914,0.0,0,0
32.579,0.0,0.0,0.0,0.0,0.0,0.608071506023407,29.24700927734375,23.308786392211914,0.0,0,0
32.676,0.0,0.0,0.0,0.0,0.0,0.6132373213768005,29.357696533203125,23.44678497314453,0.0,0,0
32.73,0.0,0.0,0.0,0.0,0.0,0.6132373213768005,29.357696533203125,23.44678497314453,0.0,0,0
32.774,0.0,0.0,0.0,0.0,0.0,0.6121830940246582,29.357696533203125,23.44678497314453,0.0,0,0
32.844,0.0,0.0,0.0,0.0,0.0,0.616058886051178,29.357696533203125,23.44678497314453,0.0,0,0
32.942,0.0,0.0,0.0,0.0,0.0,0.6076045036315918,29.357696533203125,23.44678497314453,0.0,0,0
33.151,0.0,0.0,0.0,0.0,0.0,0.6052366495132446,29.357696533203125,23.44678497314453,0.0,0,0
33.276,0.0,0.0,0.0,0.0,0.0,0.6146479249000549,29.357696533203125,23.44678497314453,0.0,0,0
33.378,0.0,0.0,0.0,0.0,0.0,0.6146479249000549,29.357696533203125,23.44678497314453,0.0,0,0
33.475,0.0,0.0,0.0,0.0,0.0,0.6118440628051758,29.357696533203125,23.44678497314453,0.0,0,0
33.573,0.0,0.0,0.0,0.0,0.0,0.6118440628051758,29.46844482421875,23.44678497314453,0.0,0,0
33.671,0.0,0.0,0.0,0.0,0.0,59.61252212524414,29.46844482421875,23.44678497314453,0.0,0,0
33.766,0.0,0.0,0.0,0.0,0.0,59.61252212524414,29.46844482421875,23.44678497314453,0.0,0,0
33.822,0.0,0.0,0.0,0.0,0.0,59.61252212524414,29.46844482421875,23.44678497314453,0.0,0,0
34.069,0.0,0.0,0.0,0.0,0.0,115.73900604248047,29.46844482421875,23.44678497314453,0.0,0,0
34.166,0.0,0.0,0.0,0.0,0.0,119.77970123291016,29.46844482421875,23.44678497314453,0.0,0,0
34.264,0.0,0.0,0.0,0.0,0.0,126.12560272216797,29.800933837890625,23.44678497314453,0.0,0,0
34.323,0.0,0.0,0.0,0.0,0.0,126.12560272216797,29.800933837890625,23.44678497314453,0.0,0,0
34.423,0.0,0.0,0.0,0.0,0.0,130.72817993164062,29.800933837890625,23.44678497314453,0.0,0,0
34.463,0.0,0.0,0.0,0.0,0.0,134.11102294921875,29.800933837890625,23.44678497314453,0.0,0,0
34.518,0.0,0.0,0.0,0.0,0.0,134.11102294921875,29.800933837890625,23.44678497314453,0.0,0,0
34.562,0.0,0.0,0.0,0.0,0.0,136.56654357910156,29.800933837890625,23.44678497314453,0.0,0,0
34.875,0.0,0.0,0.0,0.0,0.0,147.00181579589844,29.800933837890625,23.44678497314453,0.0,0,0
34.956,0.0,0.0,0.0,0.0,0.0,147.00181579589844,29.800933837890625,23.44678497314453,0.0,0,0
35.26,0.0,0.0,0.0,0.0,0.0,146.88040161132812,29.800933837890625,23.44678497314453,0.0,0,0
35.303,0.0,0.0,0.0,0.0,0.0,146.88040161132812,29.800933837890625,23.44678497314453,0.0,0,0
35.365,0.0,0.0,0.0,0.0,0.0,146.88040161132812,29.800933837890625,23.44678497314453,0.0,0,0
35.42,0.0,0.0,0.0,0.0,0.0,146.88040161132812,29.800933837890625,23.44678497314453,0.0,0,0
35.463,0.0,0.0,0.0,0.0,0.0,146.92291259765625,29.800933837890625,23.44678497314453,0.0,0,0
35.558,0.0,0.0,0.0,0.0,0.0,146.92291259765625,29.800933837890625,23.44678497314453,0.0,0,0
35.601,0.0,0.0,0.0,0.0,0.0,146.9134063720703,29.800933837890625,23.44678497314453,0.0,0,0
35.655,0.0,0.0,0.0,0.0,0.0,146.91648864746094,29.800933837890625,23.44678497314453,0.0,0,0
35.71,0.0,0.0,0.0,0.0,0.0,146.91648864746094,29.800933837890625,23.44678497314453,0.0,0,0
35.753,0.0,0.0,0.0,0.0,0.0,146.9039306640625,29.800933837890625,23.44678497314453,0.0,0,0
36.055,0.0,0.0,0.0,0.0,0.0,146.934814453125,29.357696533203125,23.308786392211914,0.0,0,0
36.153,0.0,0.0,0.0,0.0,0.0,146.9245147705078,29.357696533203125,23.308786392211914,0.0,0,0
36.247,0.0,0.0,0.0,0.0,0.0,146.9576873779297,29.357696533203125,23.308786392211914,0.0,0,0
36.438,0.0,0.0,0.0,0.0,0.0,146.92324829101562,29.357696533203125,23.308786392211914,0.0,0,0
36.492,0.0,0.0,0.0,0.0,0.0,146.96766662597656,29.357696533203125,23.308786392211914,0.0,0,0
36.532,0.0,0.0,0.0,0.0,0.0,146.96766662597656,29.357696533203125,23.308786392211914,0.0,0,0
36.573,0.0,0.0,0.0,0.0,0.0,146.96766662597656,29.357696533203125,23.308786392211914,0.0,0,0
36.6,0.0,0.0,0.0,0.0,0.0,146.91078186035156,29.357696533203125,23.308786392211914,0.0,0,0
36.849,0.0,0.0,0.0,0.0,0.0,146.9517364501953,29.357696533203125,23.308786392211914,0.0,0,0
36.947,0.0,0.0,0.0,0.0,0.0,146.92845153808594,29.357696533203125,23.308786392211914,0.0,0,0
37.044,0.0,0.0,0.0,0.0,0.0,146.87109375,29.357696533203125,23.308786392211914,0.0,0,0
37.098,0.0,0.0,0.0,0.0,0.0,146.87109375,29.357696533203125,23.308786392211914,0.0,0,0
37.196,0.0,0.0,0.0,0.0,0.0,146.95816040039062,29.357696533203125,23.308786392211914,0.0,0,0
37.291,0.0,0.0,0.0,0.0,0.0,146.8917694091797,29.357696533203125,23.308786392211914,0.0,0,0
37.354,0.0,0.0,0.0,0.0,0.0,146.8917694091797,29.357696533203125,23.308786392211914,0.0,0,0
37.45,0.0,0.0,0.0,0.0,0.0,146.92526245117188,29.357696533203125,23.308786392211914,0.0,0,0
37.493,0.0,0.0,0.0,0.0,0.0,146.92526245117188,29.46844482421875,23.44678497314453,0.0,0,0
37.588,0.0,0.0,0.0,0.0,0.0,146.92526245117188,29.46844482421875,23.44678497314453,0.0,0,0
37.645,0.0,0.0,0.0,0.0,0.0,146.95285034179688,29.46844482421875,23.44678497314453,0.0,0,0
37.685,0.0,0.0,0.0,0.0,0.0,146.95285034179688,29.46844482421875,23.44678497314453,0.0,0,0
38.06,0.0,0.0,0.0,0.0,0.0,146.8963623046875,29.46844482421875,23.44678497314453,0.0,0,0
38.157,0.0,0.0,0.0,0.0,0.0,146.91348266601562,29.46844482421875,23.44678497314453,0.0,0,0
38.249,0.0,0.0,0.0,0.0,0.0,146.91001892089844,29.46844482421875,23.44678497314453,0.0,0,0
38.319,0.0,0.0,0.0,0.0,0.0,146.89886474609375,29.46844482421875,23.44678497314453,0.0,0,0
38.376,0.0,0.0,0.0,0.0,0.0,146.89886474609375,29.46844482421875,23.44678497314453,0.0,0,0
38.446,0.0,0.0,0.0,0.0,0.0,146.94174194335938,29.46844482421875,23.44678497314453,0.0,0,0
38.487,0.0,0.0,0.0,0.0,0.0,146.94174194335938,29.46844482421875,23.44678497314453,0.0,0,0
38.587,0.0,0.0,0.0,0.0,0.0,146.91990661621094,29.46844482421875,23.44678497314453,0.0,0,0
38.641,0.0,0.0,0.0,0.0,0.0,146.91990661621094,29.46844482421875,23.44678497314453,0.0,0,0
38.684,0.0,0.0,0.0,0.0,0.0,146.90005493164062,29.46844482421875,23.44678497314453,0.0,0,0
38.836,0.0,0.0,0.0,0.0,0.0,146.9399871826172,29.46844482421875,23.44678497314453,0.0,0,0
38.932,0.0,0.0,0.0,0.0,0.0,146.9114990234375,29.46844482421875,23.44678497314453,0.0,0,0
39.029,0.0,0.0,0.0,0.0,0.0,146.9114990234375,29.46844482421875,23.44678497314453,0.0,0,0
39.084,0.0,0.0,0.0,0.0,0.0,146.8827362060547,29.46844482421875,23.44678497314453,0.0,0,0
39.181,0.0,0.0,0.0,0.0,0.0,146.91152954101562,29.46844482421875,23.44678497314453,0.0,0,0
39.279,0.0,0.0,0.0,0.0,0.0,146.94374084472656,29.46844482421875,23.44678497314453,0.0,0,0
39.333,0.0,0.0,0.0,0.0,0.0,146.95249938964844,29.46844482421875,23.44678497314453,0.0,0,0
39.439,0.0,0.0,0.0,0.0,0.0,146.95249938964844,29.46844482421875,23.44678497314453,0.0,0,0
39.577,0.0,0.0,0.0,0.0,0.0,146.9744873046875,29.46844482421875,23.44678497314453,0.0,0,0
39.631,0.0,0.0,0.0,0.0,0.0,146.9744873046875,29.46844482421875,23.44678497314453,0.0,0,0
39.753,0.0,0.0,0.0,0.0,0.0,146.92645263671875,29.46844482421875,23.44678497314453,0.0,0,0
39.878,0.0,0.0,0.0,0.0,0.0,146.88914489746094,29.46844482421875,23.44678497314453,0.0,1,0
40.376,0.0,0.0,0.0,0.0,0.0,146.92489624023438,29.46844482421875,23.308786392211914,0.0,1,0
40.48,0.0,0.0,0.0,0.0,0.0,146.938232421875,29.46844482421875,23.308786392211914,0.0,1,0
40.619,0.0,0.0,0.0,0.0,0.0,146.9434356689453,29.46844482421875,23.308786392211914,0.0,1,0
40.673,0.0,0.0,0.0,0.0,0.0,146.9434356689453,29.46844482421875,23.308786392211914,0.0,1,0
40.717,0.0,0.0,0.0,0.0,0.0,146.9707489013672,29.46844482421875,23.308786392211914,0.0,1,0
40.771,0.0,0.0,0.0,0.0,0.0,146.93960571289062,29.46844482421875,23.308786392211914,0.0,1,0
40.868,0.0,0.0,0.0,0.0,0.0,146.9619598388672,29.46844482421875,23.308786392211914,0.0,1,0
40.923,0.0,0.0,0.0,0.0,0.0,146.9619598388672,29.46844482421875,23.308786392211914,0.0,1,0
40.963,0.0,0.0,0.0,0.0,0.0,146.91989135742188,29.46844482421875,23.308786392211914,0.0,1,0
41.02,0.0,0.0,0.0,0.0,0.0,146.91989135742188,29.46844482421875,23.308786392211914,0.0,1,0
41.213,0.0,0.0,0.0,0.0,0.0,146.97906494140625,29.46844482421875,23.308786392211914,0.0,1,0
41.267,0.0,0.0,0.0,0.0,0.0,146.97906494140625,29.46844482421875,23.308786392211914,0.0,1,0
41.388,0.0,0.0,0.0,0.0,0.0,146.90843200683594,29.46844482421875,23.308786392211914,2.746623941405356,1,0
41.496,99.71379852294922,0.2967483103275299,0.0,0.0,1.9669499397277832,146.72877502441406,29.46844482421875,23.308786392211914,2.746623941405356,1,0
41.563,307.23046875,0.12620609998703003,0.0,0.0,2.093083620071411,146.78359985351562,29.46844482421875,23.308786392211914,2.746623941405356,1,0
41.661,393.2101745605469,0.7417473196983337,1.410352349281311,11.658531188964844,2.67911434173584,146.76861572265625,29.46844482421875,23.308786392211914,2.746623941405356,1,0
41.758,404.4674072265625,0.3623354434967041,1.410352349281311,11.658531188964844,2.755770444869995,146.77101135253906,29.46844482421875,23.308786392211914,2.746623941405356,1,0
42.064,470.69305419921875,6.765547275543213,9.06314754486084,6.8726701736450195,3.2908992767333984,146.7177276611328,29.46844482421875,23.308786392211914,18.860151064316778,1,0
42.31,347.4841613769531,7.241799354553223,10.45642375946045,9.440597534179688,2.407910108566284,146.6853790283203,29.46844482421875,23.308786392211914,18.860151064316778,1,0
42.408,351.2652893066406,9.1665678024292,10.45642375946045,9.440597534179688,2.3946664333343506,146.68653869628906,29.46844482421875,23.44678497314453,18.860151064316778,1,0
42.51,430.592041015625,7.901550769805908,10.94210433959961,6.902096748352051,2.9350900650024414,146.70623779296875,29.46844482421875,23.44678497314453,18.860151064316778,1,0
42.565,479.8123779296875,7.085353374481201,10.94210433959961,6.902096748352051,2.9350900650024414,146.70623779296875,29.46844482421875,23.44678497314453,39.50408178835737,1,0
42.608,481.5277099609375,5.697427749633789,11.314714431762695,8.29898738861084,3.434875011444092,146.64602661132812,29.46844482421875,23.44678497314453,39.50408178835737,1,0
42.76,606.9075317382812,13.893609046936035,16.704362869262695,5.277688980102539,3.8100712299346924,146.7130584716797,29.46844482421875,23.44678497314453,39.50408178835737,1,0
42.854,644.1109008789062,9.23221206665039,16.704362869262695,5.277688980102539,4.393154144287109,146.61631774902344,29.46844482421875,23.44678497314453,39.50408178835737,1,0
43.17,572.1514282226562,16.29221534729004,23.185962677001953,8.380733489990234,4.608150959014893,146.46920776367188,29.46844482421875,23.44678497314453,42.392614633402,1,0
43.2,595.0078735351562,26.063030242919922,23.185962677001953,8.380733489990234,4.0624308586120605,146.46559143066406,29.46844482421875,23.44678497314453,42.392614633402,1,0
43.254,573.3743896484375,20.409725189208984,23.185962677001953,8.380733489990234,4.0624308586120605,146.46559143066406,29.46844482421875,23.44678497314453,42.392614633402,1,0
43.503,818.4194946289062,34.91918182373047,21.458972930908203,14.911090850830078,5.40643835067749,146.49168395996094,29.46844482421875,23.44678497314453,40.58136873426413,1,0
43.598,754.5863647460938,27.948530197143555,21.117395401000977,14.935434341430664,5.150671005249023,146.50392150878906,29.46844482421875,23.44678497314453,40.33569848172732,1,0
43.765,592.7443237304688,44.76605224609375,19.6870174407959,21.638465881347656,5.070239543914795,146.42230224609375,29.46844482421875,23.44678497314453,43.778133821622035,1,0
43.849,600.9672241210938,46.596763610839844,19.70368766784668,25.76367950439453,3.9811782836914062,146.42303466796875,29.46844482421875,23.44678497314453,43.778133821622035,1,0
43.946,849.5462036132812,69.92691802978516,20.769508361816406,32.11363983154297,5.8007025718688965,146.4561767578125,29.46844482421875,23.44678497314453,43.778133821622035,1,0
44.001,873.455322265625,67.66781616210938,19.913753509521484,32.334590911865234,5.8007025718688965,146.4561767578125,29.800933837890625,23.44678497314453,43.778133821622035,1,0
44.041,837.8469848632812,64.84701538085938,20.54722785949707,36.448936462402344,5.724878311157227,146.35122680664062,29.800933837890625,23.44678497314453,44.86457618066682,1,0
44.246,780.9324951171875,88.16297912597656,19.639863967895508,48.65496826171875,5.333332061767578,146.42747497558594,29.800933837890625,23.44678497314453,44.86457618066682,1,0
44.34,921.0364379882812,97.52552032470703,19.639863967895508,48.65496826171875,6.29304838180542,146.35888671875,29.800933837890625,23.44678497314453,44.86457618066682,1,0
44.494,719.9255981445312,114.23128509521484,18.335216522216797,59.31976318359375,5.943425178527832,146.3681640625,29.800933837890625,23.44678497314453,40.7537956816968,1,0
44.654,928.6858520507812,123.50294494628906,16.92067527770996,61.66781997680664,5.943425178527832,146.3681640625,29.800933837890625,23.44678497314453,40.7537956816968,1,0
44.765,818.3309936523438,121.10302734375,16.92067527770996,61.66781997680664,5.9798455238342285,146.3073272705078,29.800933837890625,23.44678497314453,40.360112916762034,1,0
45.041,679.7743530273438,132.03004455566406,15.208942413330078,82.88500213623047,5.840875148773193,146.27627563476562,29.800933837890625,23.44678497314453,41.033035782406344,1,0
45.138,883.158447265625,140.3788604736328,15.224023818969727,87.99056243896484,5.829028129577637,146.24388122558594,29.800933837890625,23.44678497314453,41.033035782406344,1,0
45.192,886.7924194335938,133.8201446533203,15.267220497131348,83.81232452392578,5.829028129577637,146.24388122558594,29.800933837890625,23.44678497314453,41.033035782406344,1,0
45.289,684.955810546875,137.98753356933594,14.59494400024414,90.52365112304688,5.829028129577637,146.24388122558594,29.800933837890625,23.44678497314453,41.033035782406344,1,0
45.638,967.238037109375,167.2921142578125,15.884689331054688,100.5988998413086,5.998902797698975,146.20193481445312,29.800933837890625,23.44678497314453,43.99633783474479,1,0
45.736,904.5052490234375,189.248046875,16.272388458251953,111.06038665771484,5.998902797698975,146.20193481445312,29.800933837890625,23.308786392211914,43.99633783474479,1,0
45.985,996.7424926757812,199.7403564453125,15.395902633666992,123.91512298583984,6.186638355255127,146.24807739257812,29.800933837890625,23.308786392211914,43.99633783474479,1,0
46.08,751.5897827148438,186.997314453125,14.0742769241333,126.91555786132812,6.591770172119141,146.12228393554688,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.178,864.9567260742188,169.7364044189453,13.030180931091309,124.47294616699219,5.913218975067139,146.2762451171875,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.354,1007.9759521484375,216.8950958251953,15.064949989318848,137.52023315429688,6.894190788269043,146.2056121826172,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.478,990.7647094726562,220.98580932617188,14.829202651977539,142.23989868164062,6.7775187492370605,146.18482971191406,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.576,870.422119140625,236.76158142089844,15.56713581085205,145.13768005371094,7.078868865966797,146.135009765625,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.63,972.2675170898438,231.5205841064453,14.858420372009277,148.68104553222656,7.0529913902282715,146.12197875976562,29.800933837890625,23.308786392211914,43.3325703822385,1,0
46.727,904.2822875976562,238.43035888671875,15.280094146728516,148.96998596191406,6.190419673919678,146.08018493652344,29.800933837890625,23.308786392211914,40.86823834592202,1,0
46.825,1025.61083984375,236.75335693359375,14.851948738098145,152.2447509765625,7.019230842590332,146.11659240722656,29.800933837890625,23.308786392211914,40.86823834592202,1,0
46.976,1058.916748046875,250.8015899658203,15.148134231567383,158.14468383789062,7.019230842590332,146.11659240722656,29.800933837890625,23.308786392211914,40.86823834592202,1,0
47.071,886.703125,233.61656188964844,13.885993957519531,163.1199951171875,7.019230842590332,146.11659240722656,29.357696533203125,23.308786392211914,40.86823834592202,1,0
47.133,985.8807983398438,237.1190643310547,13.885993957519531,163.1199951171875,7.019230842590332,146.11659240722656,29.357696533203125,23.308786392211914,40.86823834592202,1,0
47.228,858.663330078125,230.42926025390625,14.312363624572754,163.85546875,6.333362102508545,146.10145568847656,29.357696533203125,23.308786392211914,40.86823834592202,1,0
47.291,1004.0005493164062,247.7377166748047,14.689509391784668,169.50364685058594,6.333362102508545,146.10145568847656,29.357696533203125,23.308786392211914,45.029373617151144,1,0
47.345,924.1351318359375,260.70916748046875,14.689509391784668,169.50364685058594,6.333362102508545,146.10145568847656,29.357696533203125,23.308786392211914,45.029373617151144,1,0
47.523,1037.2249755859375,276.625,14.74692153930664,179.05010986328125,6.333362102508545,146.10145568847656,29.357696533203125,23.308786392211914,45.029373617151144,1,0
47.568,1102.82568359375,289.0716857910156,15.147191047668457,183.27981567382812,7.553637981414795,146.00027465820312,29.357696533203125,23.308786392211914,45.029373617151144,1,0
47.622,932.657470703125,290.9393005371094,15.147191047668457,183.27981567382812,6.385000228881836,146.07347106933594,29.357696533203125,23.308786392211914,45.029373617151144,1,0
47.774,931.533203125,275.0003356933594,14.309155464172363,183.4912109375,7.017993450164795,145.97958374023438,29.357696533203125,23.308786392211914,54.256504158083466,1,0
47.872,991.481201171875,310.14892578125,14.309155464172363,183.4912109375,7.436457633972168,146.0608367919922,29.357696533203125,23.308786392211914,54.256504158083466,1,0
47.991,1153.958984375,331.5958557128906,16.783782958984375,199.30763244628906,6.876802921295166,145.95394897460938,29.357696533203125,23.308786392211914,54.256504158083466,1,0
48.267,1270.456298828125,391.1396789550781,18.01132583618164,207.2586212158203,8.934877395629883,145.73294067382812,29.357696533203125,23.308786392211914,55.33226520180057,1,0
48.364,1234.48779296875,408.9541015625,18.25048065185547,213.9470977783203,8.468088150024414,145.77757263183594,29.136505126953125,23.44678497314453,55.33226520180057,1,0
48.461,1254.8253173828125,432.73614501953125,18.666170120239258,221.3334503173828,8.614052772521973,145.67337036132812,29.136505126953125,23.44678497314453,55.33226520180057,1,0
48.516,1433.950927734375,446.520263671875,18.82265281677246,227.31655883789062,8.614052772521973,145.67337036132812,29.136505126953125,23.44678497314453,55.33226520180057,1,0
