Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.078893,0x008,0,8,
0.078898,0x214,0,2,
0.078903,0x303,0,8,,,0,0.596368,
0.078908,0x171,0,8,
0.078913,0x521,0,6,
0.078918,0x304,0,8,0,0,
0.078923,0x303,0,8,,,0,0.594222,
0.078928,0x000,0,8,
0.078933,0x305,0,8,
0.078938,0x303,0,8,,,0,0.595278,
0.078943,0x170,0,3,
0.078948,0x521,0,6,
0.078953,0x304,0,8,0,0,
0.078958,0x303,0,8,,,0,0.602675,
0.078963,0x600,0,8,
0.078968,0x700,0,8,
0.078973,0x304,0,8,0,0,
0.078978,0x171,0,8,
0.078983,0x521,0,6,
0.078988,0x305,0,8,
0.078993,0x303,0,8,,,0,0.600624,
0.078998,0x000,0,8,
0.079003,0x009,0,8,
0.079008,0x304,0,8,0,0,
0.079013,0x170,0,3,
0.079018,0x521,0,6,
0.079023,0x7FC,0,8,
0.079028,0x207,0,8,
0.079033,0x000,0,8,
0.079038,0x008,0,8,
0.079043,0x7FF,0,8,
0.079048,0x303,0,8,,,0,0.598096,
0.079053,0x171,0,8,
0.079058,0x521,0,6,
0.079063,0x304,0,8,0,0,
0.079068,0x000,0,8,
0.079073,0x005,0,8,
0.079078,0x304,0,8,0,0,
0.079083,0x303,0,8,,,0,0.595686,
0.079088,0x170,0,3,
0.079093,0x521,0,6,
0.079098,0x304,0,8,0,0,
0.079103,0x13C033C6,0,1,
0.079108,0x305,0,8,
0.079113,0x106,0,8,
0.079118,0x303,0,8,,,0,0.599152,
0.079123,0x208,0,2,
0.079128,0x171,0,8,
0.079133,0x304,0,8,0,0,
0.079138,0x303,0,8,,,0,0.595631,
0.079143,0x000,0,8,
0.079148,0x005,0,8,
0.079153,0x303,0,8,,,0,0.597039,
0.079158,0x170,0,3,
0.079163,0x305,0,8,
0.079168,0x304,0,8,0,0,
0.079173,0x000,0,8,
0.079178,0x305,0,8,
0.079183,0x304,0,8,0,0,
0.079188,0x171,0,8,
0.079193,0x305,0,8,
0.079198,0x521,0,6,
0.079203,0x303,0,8,,,0,0.596688,
0.079208,0x000,0,8,
0.079213,0x005,0,8,
0.079218,0x304,0,8,0,0,
0.079223,0x303,0,8,,,0,0.599153,
0.079228,0x170,0,3,
0.079233,0x305,0,8,
0.079238,0x303,0,8,,,0,0.600912,
0.079243,0x305,0,8,
0.079248,0x303,0,8,,,0,0.59915,
0.079253,0x171,0,8,
0.079258,0x305,0,8,
0.079263,0x700,0,8,
0.079268,0x303,0,8,,,0,0.597039,
0.079273,0x000,0,8,
0.079278,0x305,0,8,
0.079283,0x303,0,8,,,0,0.596688,
0.079288,0x170,0,3,
0.079293,0x305,0,8,
0.079298,0x521,0,6,
0.079303,0x303,0,8,,,0,0.596687,
0.079308,0x000,0,8,
0.079313,0x006,0,8,
0.079318,0x304,0,8,0,0,
0.079323,0x214,0,2,
0.079328,0x215,0,8,
0.079333,0x305,0,8,
0.079338,0x303,0,8,,,0,0.599153,
0.079343,0x000,0,8,
0.079348,0x007,0,8,
0.079353,0x304,0,8,0,0,
0.079358,0x207,0,8,
0.079363,0x170,0,3,
0.079368,0x305,0,8,
0.079373,0x303,0,8,,,0,0.600914,
0.079378,0x305,0,8,
0.079383,0x106,0,8,
0.079388,0x000,0,8,
0.079393,0x303,0,8,,,0,0.592812,
0.079398,0x209,0,6,
0.079403,0x171,0,8,
0.079408,0x304,0,8,0,0,
0.079413,0x214,0,2,
0.079418,0x215,0,6,
0.079423,0x000,0,8,
0.079428,0x303,0,8,,,0,0.599507,
0.079433,0x170,0,3,
0.079438,0x305,0,8,
0.079443,0x521,0,6,
0.079448,0x303,0,8,,,0,0.59422,
0.079453,0x000,0,8,
0.079458,0x305,0,8,
0.079463,0x303,0,8,,,0,0.594573,
0.079468,0x171,0,8,
0.079473,0x305,0,8,
0.079478,0x521,0,6,
0.079483,0x303,0,8,,,0,0.596334,
0.079488,0x000,0,8,
0.079493,0x001,0,8,
0.079498,0x304,0,8,0,0,
0.079503,0x170,0,3,
0.079508,0x305,0,8,
0.079513,0x521,0,6,
0.079518,0x303,0,8,,,0,0.603379,
0.079523,0x000,0,8,
0.079528,0x007,0,8,
0.079533,0x7FC,0,8,
0.079538,0x302,0,8,,,,,29.4684,23.3088,
0.079543,0x171,0,8,
0.079548,0x305,0,8,
0.079553,0x303,0,8,,,0,0.598645,
0.079558,0x000,0,8,
0.079563,0x007,0,8,
0.079568,0x304,0,8,0,0,
0.079573,0x303,0,8,,,0,0.592112,
0.079578,0x305,0,8,
0.079583,0x106,0,8,
0.079588,0x304,0,8,0,0,
0.079593,0x000,0,8,
0.079598,0x007,0,8,
0.079603,0x304,0,8,0,0,
0.079608,0x303,0,8,,,0,0.600914,
0.079613,0x305,0,8,
0.079618,0x106,0,8,
0.079623,0x304,0,8,0,0,
0.079628,0x000,0,8,
0.079633,0x007,0,8,
0.079638,0x002,0,8,
0.079643,0x303,0,8,,,0,0.602676,
0.079648,0x305,0,8,
0.079653,0x106,0,8,
0.079658,0x304,0,8,0,0,
0.079663,0x208,0,2,
0.079668,0x20C,0,2,
0.079673,0x006,0,8,
0.079678,0x303,0,8,,,0,0.603027,
0.079683,0x305,0,8,
0.079688,0x106,0,8,
0.079693,0x304,0,8,0,0,
0.079698,0x207,0,8,
0.079703,0x000,0,8,
0.079708,0x106,0,8,
0.079713,0x303,0,8,,,0,0.589995,
0.079718,0x305,0,8,
0.079723,0x106,0,8,
0.079728,0x208,0,2,
0.079733,0x303,0,8,,,0,0.602832,
0.079738,0x214,0,2,
0.079743,0x005,0,8,
0.079748,0x700,0,8,
0.079753,0x305,0,8,
0.079758,0x106,0,8,
0.079763,0x600,0,8,
0.079768,0x303,0,8,,,0,0.603026,
0.079773,0x000,0,8,
0.079778,0x007,0,8,
0.079783,0x304,0,8,0,0,
0.079788,0x208,0,2,
0.079793,0x209,0,8,
0.079798,0x20C,0,2,
0.079803,0x210,0,2,
0.079808,0x305,0,8,
0.079813,0x000,0,8,
0.079818,0x305,0,8,
0.079823,0x521,0,6,
0.079828,0x305,0,8,
0.079833,0x106,0,8,
0.079838,0x000,0,8,
0.079843,0x305,0,8,
0.079848,0x106,0,8,
0.079853,0x170,0,3,
0.079858,0x521,0,6,
0.079863,0x000,0,8,
0.079868,0x007,0,8,
0.079873,0x304,0,8,0,0,
0.079878,0x302,0,8,,,,,29.4684,23.4468,
0.079883,0x305,0,8,
0.079888,0x106,0,8,
0.079893,0x7FF,0,8,
0.079898,0x000,0,8,
0.079903,0x007,0,8,
0.079908,0x106,0,8,
0.079913,0x303,0,8,,,0,0.601971,
0.079918,0x305,0,8,
0.079923,0x106,0,8,
0.079928,0x304,0,8,0,0,
0.079933,0x305,0,8,
0.079938,0x106,0,8,
0.079943,0x000,0,8,
0.079948,0x7FF,0,8,
0.079953,0x305,0,8,
0.079958,0x106,0,8,
0.079963,0x171,0,8,
0.079968,0x522,0,6,
0.079973,0x000,0,8,
0.079978,0x007,0,8,
0.079983,0x303,0,8,,,0,0.595277,
0.079988,0x305,0,8,
0.079993,0x106,0,8,
0.079998,0x304,0,8,0,0,
0.080003,0x215,0,8,
0.080008,0x000,0,8,
0.080013,0x007,0,8,
0.080018,0x600,0,8,
0.080023,0x305,0,8,
0.080028,0x106,0,8,
0.080033,0x304,0,8,0,0,
0.080038,0x7FF,0,8,
0.080043,0x000,0,8,
0.080048,0x007,0,8,
0.080053,0x304,0,8,0,0,
0.080058,0x302,0,8,,,,,29.8009,23.4468,
0.080063,0x305,0,8,
0.080068,0x106,0,8,
0.080073,0x700,0,8,
0.080078,0x305,0,8,
0.080083,0x106,0,8,
0.080088,0x000,0,8,
0.080093,0x303,0,8,,,0,0.596689,
0.080098,0x305,0,8,
0.080103,0x106,0,8,
0.080108,0x304,0,8,0,0,
0.080113,0x7FF,0,8,
0.080118,0x305,0,8,
0.080123,0x000,0,8,
0.080128,0x303,0,8,,,0,0.601618,
0.080133,0x305,0,8,
0.080138,0x106,0,8,
0.080143,0x304,0,8,0,0,
0.080148,0x521,0,6,
0.080153,0x305,0,8,
0.080158,0x106,0,8,
0.080163,0x003,0,8,
0.080168,0x305,0,8,
0.080173,0x106,0,8,
0.080178,0x304,0,8,0,0,
0.080183,0x303,0,8,,,0,0.600689,
0.080188,0x305,0,8,
0.080193,0x106,0,8,
0.080198,0x304,0,8,0,0,
0.080203,0x305,0,8,
0.080208,0x106,0,8,
0.080213,0x304,0,8,0,0,
0.080218,0x521,0,6,
0.080223,0x305,0,8,
0.080228,0x304,0,8,0,0,
0.080233,0x006,0,8,
0.080238,0x305,0,8,
0.080243,0x106,0,8,
0.080248,0x304,0,8,0,0,
0.080253,0x521,0,6,
0.080258,0x208,0,2,
0.080263,0x20D,0,8,
0.080268,0x210,0,2,
0.080273,0x214,0,2,
0.080278,0x305,0,8,
0.080283,0x304,0,8,0,0,
0.080288,0x303,0,8,,,0,0.596366,
0.080293,0x207,0,8,
0.080298,0x305,0,8,
0.080303,0x008,0,8,
0.080308,0x305,0,8,
0.080313,0x106,0,8,
0.080318,0x304,0,8,0,0,
0.080323,0x303,0,8,,,0,0.6024,
0.080328,0x305,0,8,
0.080333,0x106,0,8,
0.080338,0x20C,0,2,
0.080343,0x210,0,2,
0.080348,0x214,0,2,
0.080353,0x304,0,8,0,0,
0.080358,0x170,0,3,
0.080363,0x305,0,8,
0.080368,0x106,0,8,
0.080373,0x005,0,8,
0.080378,0x600,0,8,
0.080383,0x305,0,8,
0.080388,0x106,0,8,
0.080393,0x171,0,8,
0.080398,0x208,0,2,
0.080403,0x303,0,8,,,0,0.60197,
0.080408,0x305,0,8,
0.080413,0x106,0,8,
0.080418,0x304,0,8,0,0,
0.080423,0x305,0,8,
0.080428,0x000,0,8,
0.080433,0x303,0,8,,,0,0.595658,
0.080438,0x305,0,8,
0.080443,0x106,0,8,
0.080448,0x303,0,8,,,0,0.598851,
0.080453,0x600,0,8,
0.080458,0x305,0,8,
0.080463,0x000,0,8,
0.080468,0x009,0,8,
0.080473,0x305,0,8,
0.080478,0x106,0,8,
0.080483,0x304,0,8,0,0,
0.080488,0x521,0,6,
0.080493,0x13C033C6,0,1,
0.080498,0x305,0,8,
0.080503,0x000,0,8,
0.080508,0x305,0,8,
0.080513,0x106,0,8,
0.080518,0x304,0,8,0,0,
0.080523,0x303,0,8,,,0,0.598283,
0.080528,0x522,0,6,
0.080533,0x305,0,8,
0.080538,0x005,0,8,
0.080543,0x305,0,8,
0.080548,0x106,0,8,
0.080553,0x304,0,8,0,0,
0.080558,0x207,0,8,
0.080563,0x521,0,6,
0.080568,0x305,0,8,
0.080573,0x000,0,8,
0.080578,0x20C,0,2,
0.080583,0x20C,0,2,
0.080588,0x305,0,8,
0.080593,0x214,0,2,
0.080598,0x521,0,6,
0.080603,0x214,0,2,
0.080608,0x000,0,8,
0.080613,0x303,0,8,,,0,0.600207,
0.080618,0x305,0,8,
0.080623,0x106,0,8,
0.080628,0x303,0,8,,,0,0.600913,
0.080633,0x521,0,6,
0.080638,0x305,0,8,
0.080643,0x000,0,8,
0.080648,0x303,0,8,,,0,0.601616,
0.080653,0x305,0,8,
0.080658,0x106,0,8,
0.080663,0x304,0,8,0,0,
0.080668,0x171,0,8,
0.080673,0x521,0,6,
0.080678,0x305,0,8,
0.080683,0x003,0,8,
0.080688,0x305,0,8,
0.080693,0x106,0,8,
0.080698,0x304,0,8,0,0,
0.080703,0x303,0,8,,,0,0.597741,
0.080708,0x20D,0,1,
0.080713,0x305,0,8,
0.080718,0x007,0,8,
0.080723,0x600,0,8,
0.080728,0x305,0,8,
0.080733,0x304,0,8,0,0,
0.080738,0x303,0,8,,,0,0.592812,
0.080743,0x700,0,8,
0.080748,0x305,0,8,
0.080753,0x000,0,8,
0.080758,0x7FF,0,8,
0.080763,0x305,0,8,
0.080768,0x106,0,8,
0.080773,0x20C,0,2,
0.080778,0x170,0,3,
0.080783,0x305,0,8,
0.080788,0x000,0,8,
0.080793,0x302,0,8,,,,,29.247,23.3088,
0.080798,0x305,0,8,
0.080803,0x106,0,8,
0.080808,0x303,0,8,,,0,0.599559,
0.080813,0x171,0,8,
0.080818,0x521,0,6,
0.080823,0x304,0,8,0,0,
0.080828,0x002,0,8,
0.080833,0x305,0,8,
0.080838,0x106,0,8,
0.080843,0x304,0,8,0,0,
0.080848,0x214,0,2,
0.080853,0x521,0,6,
0.080858,0x304,0,8,0,0,
0.080863,0x303,0,8,,,0,0.596335,
0.080868,0x000,0,8,
0.080873,0x207,0,8,
0.080878,0x304,0,8,0,0,
0.080883,0x7FC,0,8,
0.080888,0x521,0,6,
0.080893,0x305,0,8,
0.080898,0x008,0,8,
0.080903,0x20D,0,8,
0.080908,0x210,0,2,
0.080913,0x304,0,8,0,0,
0.080918,0x303,0,8,,,0,0.603378,
0.080923,0x521,0,6,
0.080928,0x305,0,8,
0.080933,0x304,0,8,0,0,
0.080938,0x7FF,0,8,
0.080943,0x305,0,8,
0.080948,0x304,0,8,0,0,
0.080953,0x303,0,8,,,0,0.602399,
0.080958,0x171,0,8,
0.080963,0x521,0,6,
0.080968,0x20C,0,2,
0.080973,0x302,0,8,,,,,29.247,23.3088,
0.080978,0x210,0,2,
0.080983,0x170,0,3,
0.080988,0x700,0,8,
0.080993,0x304,0,8,0,0,
0.080998,0x005,0,8,
0.081003,0x305,0,8,
0.081008,0x106,0,8,
0.081013,0x304,0,8,0,0,
0.081018,0x171,0,8,
0.081023,0x521,0,6,
0.081028,0x305,0,8,
0.081033,0x000,0,8,
0.081038,0x305,0,8,
0.081043,0x106,0,8,
0.081048,0x304,0,8,0,0,
0.081053,0x170,0,3,
0.081058,0x304,0,8,0,0,
0.081063,0x305,0,8,
0.081068,0x106,0,8,
0.081073,0x700,0,8,
0.081078,0x303,0,8,,,0,0.602553,
0.081083,0x171,0,8,
0.081088,0x305,0,8,
0.081093,0x303,0,8,,,0,0.603378,
0.081098,0x000,0,8,
0.081103,0x008,0,8,
0.081108,0x7FC,0,8,
0.081113,0x303,0,8,,,0,0.599504,
0.081118,0x170,0,3,
0.081123,0x521,0,6,
0.081128,0x304,0,8,0,0,
0.081133,0x000,0,8,
0.081138,0x207,0,8,
0.081143,0x304,0,8,0,0,
0.081148,0x303,0,8,,,0,0.608784,
0.081153,0x171,0,8,
0.081158,0x521,0,6,
0.081163,0x304,0,8,0,0,
0.081168,0x007,0,8,
0.081173,0x214,0,2,
0.081178,0x305,0,8,
0.081183,0x304,0,8,0,0,
0.081188,0x170,0,3,
0.081193,0x521,0,6,
0.081198,0x7FC,0,8,
0.081203,0x000,0,8,
0.081208,0x305,0,8,
0.081213,0x106,0,8,
0.081218,0x304,0,8,0,0,
0.081223,0x171,0,8,
0.081228,0x305,0,8,
0.081233,0x106,0,8,
0.081238,0x303,0,8,,,0,0.599503,
0.081243,0x305,0,8,
0.081248,0x106,0,8,
0.081253,0x304,0,8,0,0,
0.081258,0x303,0,8,,,0,0.596686,
0.081263,0x170,0,3,
0.081268,0x305,0,8,
0.081273,0x303,0,8,,,0,0.593867,
0.081278,0x000,0,8,
0.081283,0x305,0,8,
0.081288,0x700,0,8,
0.081293,0x171,0,8,
0.081298,0x305,0,8,
0.081303,0x106,0,8,
0.081308,0x303,0,8,,,0,0.603731,
0.081313,0x305,0,8,
0.081318,0x106,0,8,
0.081323,0x002,0,8,
0.081328,0x303,0,8,,,0,0.60373,
0.081333,0x170,0,3,
0.081338,0x305,0,8,
0.081343,0x304,0,8,0,0,
0.081348,0x006,0,8,
0.081353,0x305,0,8,
0.081358,0x304,0,8,0,0,
0.081363,0x303,0,8,,,0,0.607834,
0.081368,0x171,0,8,
0.081373,0x305,0,8,
0.081378,0x7FC,0,8,
0.081383,0x000,0,8,
0.081388,0x207,0,8,
0.081393,0x305,0,8,
0.081398,0x303,0,8,,,0,0.599153,
0.081403,0x170,0,3,
0.081408,0x305,0,8,
0.081413,0x304,0,8,0,0,
0.081418,0x303,0,8,,,0,0.605137,
0.081423,0x208,0,2,
0.081428,0x211,0,8,
0.081433,0x304,0,8,0,0,
0.081438,0x171,0,8,
0.081443,0x305,0,8,
0.081448,0x521,0,6,
0.081453,0x303,0,8,,,0,0.605138,
0.081458,0x207,0,8,
0.081463,0x305,0,8,
0.081468,0x700,0,8,
0.081473,0x170,0,3,
0.081478,0x305,0,8,
0.081483,0x106,0,8,
0.081488,0x208,0,2,
0.081493,0x000,0,8,
0.081498,0x214,0,2,
0.081503,0x304,0,8,0,0,
0.081508,0x303,0,8,,,0,0.600268,
0.081513,0x171,0,8,
0.081518,0x305,0,8,
0.081523,0x207,0,8,
0.081528,0x003,0,8,
0.081533,0x305,0,8,
0.081538,0x7FF,0,8,
0.081543,0x303,0,8,,,0,0.603378,
0.081548,0x208,0,2,
0.081553,0x20C,0,2,
0.081558,0x000,0,8,
0.081563,0x106,0,8,
0.081568,0x214,0,2,
0.081573,0x214,0,2,
0.081578,0x171,0,8,
0.081583,0x700,0,8,
0.081588,0x303,0,8,,,0,0.604082,
0.081593,0x305,0,8,
0.081598,0x106,0,8,
0.081603,0x303,0,8,,,0,0.603633,
0.081608,0x170,0,3,
0.081613,0x305,0,8,
0.081618,0x521,0,6,
0.081623,0x303,0,8,,,0,0.598448,
0.081628,0x009,0,8,
0.081633,0x305,0,8,
0.081638,0x208,0,2,
0.081643,0x302,0,8,,,,,30.0229,23.4468,
0.081648,0x214,0,2,
0.081653,0x106,0,8,
0.081658,0x303,0,8,,,0,0.600268,
0.081663,0x000,0,8,
0.081668,0x008,0,8,
0.081673,0x7FF,0,8,
0.081678,0x303,0,8,,,0,0.609364,
0.081683,0x170,0,3,
0.081688,0x305,0,8,
0.081693,0x303,0,8,,,0,0.607254,
0.081698,0x007,0,8,
0.081703,0x304,0,8,0,0,
0.081708,0x303,0,8,,,0,0.60514,
0.081713,0x700,0,8,
0.081718,0x171,0,8,
0.081723,0x521,0,6,
0.081728,0x000,0,8,
0.081733,0x305,0,8,
0.081738,0x304,0,8,0,0,
0.081743,0x303,0,8,,,0,0.611477,
0.081748,0x7FF,0,8,
0.081753,0x170,0,3,
0.081758,0x304,0,8,0,0,
0.081763,0x000,0,8,
0.081768,0x7FC,0,8,
0.081773,0x305,0,8,
0.081778,0x303,0,8,,,0,0.607008,
0.081783,0x600,0,8,
0.081788,0x700,0,8,
0.081793,0x304,0,8,0,0,
0.081798,0x303,0,8,,,0,0.608659,
0.081803,0x208,0,2,
0.081808,0x305,0,8,
0.081813,0x303,0,8,,,0,0.600912,
0.081818,0x214,0,2,
0.081823,0x215,0,8,
0.081828,0x304,0,8,0,0,
0.081833,0x303,0,8,,,0,0.612889,
0.081838,0x006,0,8,
0.081843,0x305,0,8,
0.081848,0x304,0,8,0,0,
0.081853,0x207,0,8,
0.081858,0x7FF,0,8,
0.081863,0x171,0,8,
0.081868,0x521,0,6,
0.081873,0x001,0,8,
0.081878,0x305,0,8,
0.081883,0x304,0,8,0,0,
0.081888,0x303,0,8,,,0,0.601973,
0.081893,0x210,0,2,
0.081898,0x305,0,8,
0.081903,0x304,0,8,0,0,
0.081908,0x000,0,8,
0.081913,0x007,0,8,
0.081918,0x304,0,8,0,0,
0.081923,0x303,0,8,,,0,0.606899,
0.081928,0x305,0,8,
0.081933,0x106,0,8,
0.081938,0x304,0,8,0,0,
0.081943,0x000,0,8,
0.081948,0x001,0,8,
0.081953,0x209,0,6,
0.081958,0x20C,0,2,
0.081963,0x210,0,2,
0.081968,0x305,0,8,
0.081973,0x214,0,2,
0.081978,0x600,0,8,
0.081983,0x305,0,8,
0.081988,0x106,0,8,
0.081993,0x000,0,8,
0.081998,0x305,0,8,
0.082003,0x106,0,8,
0.082008,0x171,0,8,
0.082013,0x521,0,6,
0.082018,0x000,0,8,
0.082023,0x001,0,8,
0.082028,0x304,0,8,0,0,
0.082033,0x207,0,8,
0.082038,0x305,0,8,
0.082043,0x106,0,8,
0.082048,0x521,0,6,
0.082053,0x000,0,8,
0.082058,0x305,0,8,
0.082063,0x304,0,8,0,0,
0.082068,0x303,0,8,,,0,0.615354,
0.082073,0x208,0,2,
0.082078,0x171,0,8,
0.082083,0x303,0,8,,,0,0.607604,
0.082088,0x000,0,8,
0.082093,0x305,0,8,
0.082098,0x303,0,8,,,0,0.607009,
0.082103,0x305,0,8,
0.082108,0x106,0,8,
0.082113,0x170,0,3,
0.082118,0x303,0,8,,,0,0.608309,
0.082123,0x000,0,8,
0.082128,0x7FC,0,8,
0.082133,0x304,0,8,0,0,
0.082138,0x700,0,8,
0.082143,0x303,0,8,,,0,0.60549,
0.082148,0x000,0,8,
0.082153,0x007,0,8,
0.082158,0x304,0,8,0,0,
0.082163,0x303,0,8,,,0,0.603379,
0.082168,0x305,0,8,
0.082173,0x106,0,8,
0.082178,0x170,0,3,
0.082183,0x521,0,6,
0.082188,0x000,0,8,
0.082193,0x305,0,8,
0.082198,0x303,0,8,,,0,0.602674,
0.082203,0x700,0,8,
0.082208,0x305,0,8,
0.082213,0x304,0,8,0,0,
0.082218,0x521,0,6,
0.082223,0x000,0,8,
0.082228,0x305,0,8,
0.082233,0x20C,0,2,
0.082238,0x214,0,2,
0.082243,0x305,0,8,
0.082248,0x304,0,8,0,0,
0.082253,0x303,0,8,,,0,0.601251,
0.082258,0x000,0,8,
0.082263,0x207,0,8,
0.082268,0x304,0,8,0,0,
0.082273,0x305,0,8,
0.082278,0x106,0,8,
0.082283,0x304,0,8,0,0,
0.082288,0x208,0,2,
0.082293,0x20D,0,8,
0.082298,0x7FF,0,8,
0.082303,0x210,0,2,
0.082308,0x303,0,8,,,0,0.605491,
0.082313,0x305,0,8,
0.082318,0x106,0,8,
0.082323,0x207,0,8,
0.082328,0x001,0,8,
0.082333,0x304,0,8,0,0,
0.082338,0x208,0,2,
0.082343,0x209,0,8,
0.082348,0x7FF,0,8,
0.082353,0x20C,0,2,
0.082358,0x000,0,8,
0.082363,0x210,0,2,
0.082368,0x303,0,8,,,0,0.609138,
0.082373,0x214,0,2,
0.082378,0x215,0,6,
0.082383,0x304,0,8,0,0,
0.082388,0x303,0,8,,,0,0.609136,
0.082393,0x000,0,8,
0.082398,0x305,0,8,
0.082403,0x304,0,8,0,0,
0.082408,0x305,0,8,
0.082413,0x106,0,8,
0.082418,0x600,0,8,
0.082423,0x171,0,8,
0.082428,0x521,0,6,
0.082433,0x006,0,8,
0.082438,0x304,0,8,0,0,
0.082443,0x303,0,8,,,0,0.605491,
0.082448,0x305,0,8,
0.082453,0x106,0,8,
0.082458,0x170,0,3,
0.082463,0x521,0,6,
0.082468,0x005,0,8,
0.082473,0x304,0,8,0,0,
0.082478,0x303,0,8,,,0,0.600559,
0.082483,0x305,0,8,
0.082488,0x106,0,8,
0.082493,0x304,0,8,0,0,
0.082498,0x521,0,6,
0.082503,0x000,0,8,
0.082508,0x106,0,8,
0.082513,0x303,0,8,,,0,0.603379,
0.082518,0x305,0,8,
0.082523,0x106,0,8,
0.082528,0x304,0,8,0,0,
0.082533,0x521,0,6,
0.082538,0x000,0,8,
0.082543,0x305,0,8,
0.082548,0x303,0,8,,,0,0.608308,
0.082553,0x305,0,8,
0.082558,0x106,0,8,
0.082563,0x304,0,8,0,0,
0.082568,0x171,0,8,
0.082573,0x000,0,8,
0.082578,0x305,0,8,
0.082583,0x304,0,8,0,0,
0.082588,0x305,0,8,
0.082593,0x106,0,8,
0.082598,0x304,0,8,0,0,
0.082603,0x170,0,3,
0.082608,0x13C033C6,0,1,
0.082613,0x000,0,8,
0.082618,0x208,0,2,
0.082623,0x303,0,8,,,0,0.599504,
0.082628,0x305,0,8,
0.082633,0x106,0,8,
0.082638,0x171,0,8,
0.082643,0x521,0,6,
0.082648,0x005,0,8,
0.082653,0x207,0,8,
0.082658,0x303,0,8,,,0,0.609621,
0.082663,0x305,0,8,
0.082668,0x106,0,8,
0.082673,0x304,0,8,0,0,
0.082678,0x208,0,2,
0.082683,0x20C,0,2,
0.082688,0x210,0,2,
0.082693,0x215,0,8,
0.082698,0x305,0,8,
0.082703,0x106,0,8,
0.082708,0x303,0,8,,,0,0.604976,
0.082713,0x521,0,6,
0.082718,0x005,0,8,
0.082723,0x7FC,0,8,
0.082728,0x208,0,2,
0.082733,0x304,0,8,0,0,
0.082738,0x210,0,2,
0.082743,0x000,0,8,
0.082748,0x106,0,8,
0.082753,0x303,0,8,,,0,0.610556,
0.082758,0x214,0,2,
0.082763,0x7FF,0,8,
0.082768,0x304,0,8,0,0,
0.082773,0x303,0,8,,,0,0.608308,
0.082778,0x521,0,6,
0.082783,0x305,0,8,
0.082788,0x303,0,8,,,0,0.606195,
0.082793,0x600,0,8,
0.082798,0x600,0,8,
0.082803,0x304,0,8,0,0,
0.082808,0x303,0,8,,,0,0.606898,
0.082813,0x521,0,6,
0.082818,0x002,0,8,
0.082823,0x304,0,8,0,0,
0.082828,0x7FF,0,8,
0.082833,0x305,0,8,
0.082838,0x106,0,8,
0.082843,0x303,0,8,,,0,0.601969,
0.082848,0x521,0,6,
0.082853,0x000,0,8,
0.082858,0x208,0,2,
0.082863,0x303,0,8,,,0,0.608427,
0.082868,0x20C,0,2,
0.082873,0x214,0,2,
0.082878,0x304,0,8,0,0,
0.082883,0x521,0,6,
0.082888,0x305,0,8,
0.082893,0x304,0,8,0,0,
0.082898,0x005,0,8,
0.082903,0x7FF,0,8,
0.082908,0x305,0,8,
0.082913,0x304,0,8,0,0,
0.082918,0x171,0,8,
0.082923,0x521,0,6,
0.082928,0x305,0,8,
0.082933,0x303,0,8,,,0,0.605137,
0.082938,0x305,0,8,
0.082943,0x106,0,8,
0.082948,0x303,0,8,,,0,0.606899,
0.082953,0x170,0,3,
0.082958,0x521,0,6,
0.082963,0x303,0,8,,,0,0.610776,
0.082968,0x305,0,8,
0.082973,0x106,0,8,
0.082978,0x303,0,8,,,0,0.618172,
0.082983,0x171,0,8,
0.082988,0x521,0,6,
0.082993,0x000,0,8,
0.082998,0x303,0,8,,,0,0.613591,
0.083003,0x20C,0,2,
0.083008,0x214,0,2,
0.083013,0x304,0,8,0,0,
0.083018,0x170,0,3,
0.083023,0x521,0,6,
0.083028,0x106,0,8,
0.083033,0x207,0,8,
0.083038,0x305,0,8,
0.083043,0x106,0,8,
0.083048,0x303,0,8,,,0,0.604976,
0.083053,0x171,0,8,
0.083058,0x521,0,6,
0.083063,0x304,0,8,0,0,
0.083068,0x303,0,8,,,0,0.607607,
0.083073,0x214,0,2,
0.083078,0x305,0,8,
0.083083,0x303,0,8,,,0,0.609717,
0.083088,0x170,0,3,
0.083093,0x000,0,8,
0.083098,0x207,0,8,
0.083103,0x303,0,8,,,0,0.605843,
0.083108,0x305,0,8,
0.083113,0x106,0,8,
0.083118,0x304,0,8,0,0,
0.083123,0x171,0,8,
0.083128,0x521,0,6,
0.083133,0x106,0,8,
0.083138,0x303,0,8,,,0,0.613041,
0.083143,0x305,0,8,
0.083148,0x106,0,8,
0.083153,0x304,0,8,0,0,
0.083158,0x170,0,3,
0.083163,0x521,0,6,
0.083168,0x305,0,8,
0.083173,0x303,0,8,,,0,0.599855,
0.083178,0x000,0,8,
0.083183,0x007,0,8,
0.083188,0x209,0,8,
0.083193,0x303,0,8,,,0,0.606899,
0.083198,0x210,0,2,
0.083203,0x008,0,8,
0.083208,0x303,0,8,,,0,0.608661,
0.083213,0x305,0,8,
0.083218,0x106,0,8,
0.083223,0x214,0,2,
0.083228,0x303,0,8,,,0,0.606897,
0.083233,0x170,0,3,
0.083238,0x000,0,8,
0.083243,0x304,0,8,0,0,
0.083248,0x305,0,8,
0.083253,0x106,0,8,
0.083258,0x304,0,8,0,0,
