Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.114519,0x008,0,8,
0.114524,0x214,0,2,
0.114529,0x303,0,8,,,0,0.596368,
0.114534,0x171,0,8,
0.114539,0x521,0,6,
0.114544,0x304,0,8,0,0,
0.114549,0x303,0,8,,,0,0.594222,
0.114554,0x000,0,8,
0.114559,0x305,0,8,
0.114564,0x303,0,8,,,0,0.595278,
0.114569,0x170,0,3,
0.114574,0x521,0,6,
0.114579,0x304,0,8,0,0,
0.114584,0x303,0,8,,,0,0.602675,
0.114589,0x600,0,8,
0.114594,0x700,0,8,
0.114599,0x304,0,8,0,0,
0.114604,0x171,0,8,
0.114609,0x521,0,6,
0.114614,0x305,0,8,
0.114619,0x303,0,8,,,0,0.600624,
0.114624,0x000,0,8,
0.114629,0x009,0,8,
0.114634,0x304,0,8,0,0,
0.114639,0x170,0,3,
0.114644,0x521,0,6,
0.114649,0x7FC,0,8,
0.114654,0x207,0,8,
0.114659,0x000,0,8,
0.114664,0x008,0,8,
0.114669,0x7FF,0,8,
0.114674,0x303,0,8,,,0,0.598096,
0.114679,0x171,0,8,
0.114684,0x521,0,6,
0.114689,0x304,0,8,0,0,
0.114694,0x000,0,8,
0.114699,0x005,0,8,
0.114704,0x304,0,8,0,0,
0.114709,0x303,0,8,,,0,0.595686,
0.114714,0x170,0,3,
0.114719,0x521,0,6,
0.114724,0x304,0,8,0,0,
0.114729,0x13C033C6,0,1,
0.114734,0x305,0,8,
0.114739,0x106,0,8,
0.114744,0x303,0,8,,,0,0.599152,
0.114749,0x208,0,2,
0.114754,0x171,0,8,
0.114759,0x304,0,8,0,0,
0.114764,0x303,0,8,,,0,0.595631,
0.114769,0x000,0,8,
0.114774,0x005,0,8,
0.114779,0x303,0,8,,,0,0.597039,
0.114784,0x170,0,3,
0.114789,0x305,0,8,
0.114794,0x304,0,8,0,0,
0.114799,0x000,0,8,
0.114804,0x305,0,8,
0.114809,0x304,0,8,0,0,
0.114814,0x171,0,8,
0.114819,0x305,0,8,
0.114824,0x521,0,6,
0.114829,0x303,0,8,,,0,0.596688,
0.114834,0x000,0,8,
0.114839,0x005,0,8,
0.114844,0x304,0,8,0,0,
0.114849,0x303,0,8,,,0,0.599153,
0.114854,0x170,0,3,
0.114859,0x305,0,8,
0.114864,0x303,0,8,,,0,0.600912,
0.114869,0x305,0,8,
0.114874,0x303,0,8,,,0,0.59915,
0.114879,0x171,0,8,
0.114884,0x305,0,8,
0.114889,0x700,0,8,
0.114894,0x303,0,8,,,0,0.597039,
0.114899,0x000,0,8,
0.114904,0x305,0,8,
0.114909,0x303,0,8,,,0,0.596688,
0.114914,0x170,0,3,
0.114919,0x305,0,8,
0.114924,0x521,0,6,
0.114929,0x303,0,8,,,0,0.596687,
0.114934,0x000,0,8,
0.114939,0x006,0,8,
0.114944,0x304,0,8,0,0,
0.114949,0x214,0,2,
0.114954,0x215,0,8,
0.114959,0x305,0,8,
0.114964,0x303,0,8,,,0,0.599153,
0.114969,0x000,0,8,
0.114974,0x007,0,8,
0.114979,0x304,0,8,0,0,
0.114984,0x207,0,8,
0.114989,0x170,0,3,
0.114994,0x305,0,8,
0.114999,0x303,0,8,,,0,0.600914,
0.115004,0x305,0,8,
0.115009,0x106,0,8,
0.115014,0x000,0,8,
0.115019,0x303,0,8,,,0,0.592812,
0.115024,0x209,0,6,
0.115029,0x171,0,8,
0.115034,0x304,0,8,0,0,
0.115039,0x214,0,2,
0.115044,0x215,0,6,
0.115049,0x000,0,8,
0.115054,0x303,0,8,,,0,0.599507,
0.115059,0x170,0,3,
0.115064,0x305,0,8,
0.115069,0x521,0,6,
0.115074,0x303,0,8,,,0,0.59422,
0.115079,0x000,0,8,
0.115084,0x305,0,8,
0.115089,0x303,0,8,,,0,0.594573,
0.115094,0x171,0,8,
0.115099,0x305,0,8,
0.115104,0x521,0,6,
0.115109,0x303,0,8,,,0,0.596334,
0.115114,0x000,0,8,
0.115119,0x001,0,8,
0.115124,0x304,0,8,0,0,
0.115129,0x170,0,3,
0.115134,0x305,0,8,
0.115139,0x521,0,6,
0.115144,0x303,0,8,,,0,0.603379,
0.115149,0x000,0,8,
0.115154,0x007,0,8,
0.115159,0x7FC,0,8,
0.115164,0x302,0,8,,,,,29.4684,23.3088,
0.115169,0x171,0,8,
0.115174,0x305,0,8,
0.115179,0x303,0,8,,,0,0.598645,
0.115184,0x000,0,8,
0.115189,0x007,0,8,
0.115194,0x304,0,8,0,0,
0.115199,0x303,0,8,,,0,0.592112,
0.115204,0x305,0,8,
0.115209,0x106,0,8,
0.115214,0x304,0,8,0,0,
0.115219,0x000,0,8,
0.115224,0x007,0,8,
0.115229,0x304,0,8,0,0,
0.115234,0x303,0,8,,,0,0.600914,
0.115239,0x305,0,8,
0.115244,0x106,0,8,
0.115249,0x304,0,8,0,0,
0.115254,0x000,0,8,
0.115259,0x007,0,8,
0.115264,0x002,0,8,
0.115269,0x303,0,8,,,0,0.602676,
0.115274,0x305,0,8,
0.115279,0x106,0,8,
0.115284,0x304,0,8,0,0,
0.115289,0x208,0,2,
0.115294,0x20C,0,2,
0.115299,0x006,0,8,
0.115304,0x303,0,8,,,0,0.603027,
0.115309,0x305,0,8,
0.115314,0x106,0,8,
0.115319,0x304,0,8,0,0,
0.115324,0x207,0,8,
0.115329,0x000,0,8,
0.115334,0x106,0,8,
0.115339,0x303,0,8,,,0,0.589995,
0.115344,0x305,0,8,
0.115349,0x106,0,8,
0.115354,0x208,0,2,
0.115359,0x303,0,8,,,0,0.602832,
0.115364,0x214,0,2,
0.115369,0x005,0,8,
0.115374,0x700,0,8,
0.115379,0x305,0,8,
0.115384,0x106,0,8,
0.115389,0x600,0,8,
0.115394,0x303,0,8,,,0,0.603026,
0.115399,0x000,0,8,
0.115404,0x007,0,8,
0.115409,0x304,0,8,0,0,
0.115414,0x208,0,2,
0.115419,0x209,0,8,
0.115424,0x20C,0,2,
0.115429,0x210,0,2,
0.115434,0x305,0,8,
0.115439,0x000,0,8,
0.115444,0x305,0,8,
0.115449,0x521,0,6,
0.115454,0x305,0,8,
0.115459,0x106,0,8,
0.115464,0x000,0,8,
0.115469,0x305,0,8,
0.115474,0x106,0,8,
0.115479,0x170,0,3,
0.115484,0x521,0,6,
0.115489,0x000,0,8,
0.115494,0x007,0,8,
0.115499,0x304,0,8,0,0,
0.115504,0x302,0,8,,,,,29.4684,23.4468,
0.115509,0x305,0,8,
0.115514,0x106,0,8,
0.115519,0x7FF,0,8,
0.115524,0x000,0,8,
0.115529,0x007,0,8,
0.115534,0x106,0,8,
0.115539,0x303,0,8,,,0,0.601971,
0.115544,0x305,0,8,
0.115549,0x106,0,8,
0.115554,0x304,0,8,0,0,
0.115559,0x305,0,8,
0.115564,0x106,0,8,
0.115569,0x000,0,8,
0.115574,0x7FF,0,8,
0.115579,0x305,0,8,
0.115584,0x106,0,8,
0.115589,0x171,0,8,
0.115594,0x522,0,6,
0.115599,0x000,0,8,
0.115604,0x007,0,8,
0.115609,0x303,0,8,,,0,0.595277,
0.115614,0x305,0,8,
0.115619,0x106,0,8,
0.115624,0x304,0,8,0,0,
0.115629,0x215,0,8,
0.115634,0x000,0,8,
0.115639,0x007,0,8,
0.115644,0x600,0,8,
0.115649,0x305,0,8,
0.115654,0x106,0,8,
0.115659,0x304,0,8,0,0,
0.115664,0x7FF,0,8,
0.115669,0x000,0,8,
0.115674,0x007,0,8,
0.115679,0x304,0,8,0,0,
0.115684,0x302,0,8,,,,,29.8009,23.4468,
0.115689,0x305,0,8,
0.115694,0x106,0,8,
0.115699,0x700,0,8,
0.115704,0x305,0,8,
0.115709,0x106,0,8,
0.115714,0x000,0,8,
0.115719,0x303,0,8,,,0,0.596689,
0.115724,0x305,0,8,
0.115729,0x106,0,8,
0.115734,0x304,0,8,0,0,
0.115739,0x7FF,0,8,
0.115744,0x305,0,8,
0.115749,0x000,0,8,
0.115754,0x303,0,8,,,0,0.601618,
0.115759,0x305,0,8,
0.115764,0x106,0,8,
0.115769,0x304,0,8,0,0,
0.115774,0x521,0,6,
0.115779,0x305,0,8,
0.115784,0x106,0,8,
0.115789,0x003,0,8,
0.115794,0x305,0,8,
0.115799,0x106,0,8,
0.115804,0x304,0,8,0,0,
0.115809,0x303,0,8,,,0,0.600689,
0.115814,0x305,0,8,
0.115819,0x106,0,8,
0.115824,0x304,0,8,0,0,
0.115829,0x305,0,8,
0.115834,0x106,0,8,
0.115839,0x304,0,8,0,0,
0.115844,0x521,0,6,
0.115849,0x305,0,8,
0.115854,0x304,0,8,0,0,
0.115859,0x006,0,8,
0.115864,0x305,0,8,
0.115869,0x106,0,8,
0.115874,0x304,0,8,0,0,
0.115879,0x521,0,6,
0.115884,0x208,0,2,
0.115889,0x20D,0,8,
0.115894,0x210,0,2,
0.115899,0x214,0,2,
0.115904,0x305,0,8,
0.115909,0x304,0,8,0,0,
0.115914,0x303,0,8,,,0,0.596366,
0.115919,0x207,0,8,
0.115924,0x305,0,8,
0.115929,0x008,0,8,
0.115934,0x305,0,8,
0.115939,0x106,0,8,
0.115944,0x304,0,8,0,0,
0.115949,0x303,0,8,,,0,0.6024,
0.115954,0x305,0,8,
0.115959,0x106,0,8,
0.115964,0x20C,0,2,
0.115969,0x210,0,2,
0.115974,0x214,0,2,
0.115979,0x304,0,8,0,0,
0.115984,0x170,0,3,
0.115989,0x305,0,8,
0.115994,0x106,0,8,
0.115999,0x005,0,8,
0.116004,0x600,0,8,
0.116009,0x305,0,8,
0.116014,0x106,0,8,
0.116019,0x171,0,8,
0.116024,0x208,0,2,
0.116029,0x303,0,8,,,0,0.60197,
0.116034,0x305,0,8,
0.116039,0x106,0,8,
0.116044,0x304,0,8,0,0,
0.116049,0x305,0,8,
0.116054,0x000,0,8,
0.116059,0x303,0,8,,,0,0.595658,
0.116064,0x305,0,8,
0.116069,0x106,0,8,
0.116074,0x303,0,8,,,0,0.598851,
0.116079,0x600,0,8,
0.116084,0x305,0,8,
0.116089,0x000,0,8,
0.116094,0x009,0,8,
0.116099,0x305,0,8,
0.116104,0x106,0,8,
0.116109,0x304,0,8,0,0,
0.116114,0x521,0,6,
0.116119,0x13C033C6,0,1,
0.116124,0x305,0,8,
0.116129,0x000,0,8,
0.116134,0x305,0,8,
0.116139,0x106,0,8,
0.116144,0x304,0,8,0,0,
0.116149,0x303,0,8,,,0,0.598283,
0.116154,0x522,0,6,
0.116159,0x305,0,8,
0.116164,0x005,0,8,
0.116169,0x305,0,8,
0.116174,0x106,0,8,
0.116179,0x304,0,8,0,0,
0.116184,0x207,0,8,
0.116189,0x521,0,6,
0.116194,0x305,0,8,
0.116199,0x000,0,8,
0.116204,0x20C,0,2,
0.116209,0x20C,0,2,
0.116214,0x305,0,8,
0.116219,0x214,0,2,
0.116224,0x521,0,6,
0.116229,0x214,0,2,
0.116234,0x000,0,8,
0.116239,0x303,0,8,,,0,0.600207,
0.116244,0x305,0,8,
0.116249,0x106,0,8,
0.116254,0x303,0,8,,,0,0.600913,
0.116259,0x521,0,6,
0.116264,0x305,0,8,
0.116269,0x000,0,8,
0.116274,0x303,0,8,,,0,0.601616,
0.116279,0x305,0,8,
0.116284,0x106,0,8,
0.116289,0x304,0,8,0,0,
0.116294,0x171,0,8,
0.116299,0x521,0,6,
0.116304,0x305,0,8,
0.116309,0x003,0,8,
0.116314,0x305,0,8,
0.116319,0x106,0,8,
0.116324,0x304,0,8,0,0,
0.116329,0x303,0,8,,,0,0.597741,
0.116334,0x20D,0,1,
0.116339,0x305,0,8,
0.116344,0x007,0,8,
0.116349,0x600,0,8,
0.116354,0x305,0,8,
0.116359,0x304,0,8,0,0,
0.116364,0x303,0,8,,,0,0.592812,
0.116369,0x700,0,8,
0.116374,0x305,0,8,
0.116379,0x000,0,8,
0.116384,0x7FF,0,8,
0.116389,0x305,0,8,
0.116394,0x106,0,8,
0.116399,0x20C,0,2,
0.116404,0x170,0,3,
0.116409,0x305,0,8,
0.116414,0x000,0,8,
0.116419,0x302,0,8,,,,,29.247,23.3088,
0.116424,0x305,0,8,
0.116429,0x106,0,8,
0.116434,0x303,0,8,,,0,0.599559,
0.116439,0x171,0,8,
0.116444,0x521,0,6,
0.116449,0x304,0,8,0,0,
0.116454,0x002,0,8,
0.116459,0x305,0,8,
0.116464,0x106,0,8,
0.116469,0x304,0,8,0,0,
0.116474,0x214,0,2,
0.116479,0x521,0,6,
0.116484,0x304,0,8,0,0,
0.116489,0x303,0,8,,,0,0.596335,
0.116494,0x000,0,8,
0.116499,0x207,0,8,
0.116504,0x304,0,8,0,0,
0.116509,0x7FC,0,8,
0.116514,0x521,0,6,
0.116519,0x305,0,8,
0.116524,0x008,0,8,
0.116529,0x20D,0,8,
0.116534,0x210,0,2,
0.116539,0x304,0,8,0,0,
0.116544,0x303,0,8,,,0,0.603378,
0.116549,0x521,0,6,
0.116554,0x305,0,8,
0.116559,0x304,0,8,0,0,
0.116564,0x7FF,0,8,
0.116569,0x305,0,8,
0.116574,0x304,0,8,0,0,
0.116579,0x303,0,8,,,0,0.602399,
0.116584,0x171,0,8,
0.116589,0x521,0,6,
0.116594,0x20C,0,2,
0.116599,0x302,0,8,,,,,29.247,23.3088,
0.116604,0x210,0,2,
0.116609,0x170,0,3,
0.116614,0x700,0,8,
0.116619,0x304,0,8,0,0,
0.116624,0x005,0,8,
0.116629,0x305,0,8,
0.116634,0x106,0,8,
0.116639,0x304,0,8,0,0,
0.116644,0x171,0,8,
0.116649,0x521,0,6,
0.116654,0x305,0,8,
0.116659,0x000,0,8,
0.116664,0x305,0,8,
0.116669,0x106,0,8,
0.116674,0x304,0,8,0,0,
0.116679,0x170,0,3,
0.116684,0x304,0,8,0,0,
0.116689,0x305,0,8,
0.116694,0x106,0,8,
0.116699,0x700,0,8,
0.116704,0x303,0,8,,,0,0.602553,
0.116709,0x171,0,8,
0.116714,0x305,0,8,
0.116719,0x303,0,8,,,0,0.603378,
0.116724,0x000,0,8,
0.116729,0x008,0,8,
0.116734,0x7FC,0,8,
0.116739,0x303,0,8,,,0,0.599504,
0.116744,0x170,0,3,
0.116749,0x521,0,6,
0.116754,0x304,0,8,0,0,
0.116759,0x000,0,8,
0.116764,0x207,0,8,
0.116769,0x304,0,8,0,0,
0.116774,0x303,0,8,,,0,0.608784,
0.116779,0x171,0,8,
0.116784,0x521,0,6,
0.116789,0x304,0,8,0,0,
0.116794,0x007,0,8,
0.116799,0x214,0,2,
0.116804,0x305,0,8,
0.116809,0x304,0,8,0,0,
0.116814,0x170,0,3,
0.116819,0x521,0,6,
0.116824,0x7FC,0,8,
0.116829,0x000,0,8,
0.116834,0x305,0,8,
0.116839,0x106,0,8,
0.116844,0x304,0,8,0,0,
0.116849,0x171,0,8,
0.116854,0x305,0,8,
0.116859,0x106,0,8,
0.116864,0x303,0,8,,,0,0.599503,
0.116869,0x305,0,8,
0.116874,0x106,0,8,
0.116879,0x304,0,8,0,0,
0.116884,0x303,0,8,,,0,0.596686,
0.116889,0x170,0,3,
0.116894,0x305,0,8,
0.116899,0x303,0,8,,,0,0.593867,
0.116904,0x000,0,8,
0.116909,0x305,0,8,
0.116914,0x700,0,8,
0.116919,0x171,0,8,
0.116924,0x305,0,8,
0.116929,0x106,0,8,
0.116934,0x303,0,8,,,0,0.603731,
0.116939,0x305,0,8,
0.116944,0x106,0,8,
0.116949,0x002,0,8,
0.116954,0x303,0,8,,,0,0.60373,
0.116959,0x170,0,3,
0.116964,0x305,0,8,
0.116969,0x304,0,8,0,0,
0.116974,0x006,0,8,
0.116979,0x305,0,8,
0.116984,0x304,0,8,0,0,
0.116989,0x303,0,8,,,0,0.607834,
0.116994,0x171,0,8,
0.116999,0x305,0,8,
0.117004,0x7FC,0,8,
0.117009,0x000,0,8,
0.117014,0x207,0,8,
0.117019,0x305,0,8,
0.117024,0x303,0,8,,,0,0.599153,
0.117029,0x170,0,3,
0.117034,0x305,0,8,
0.117039,0x304,0,8,0,0,
0.117044,0x303,0,8,,,0,0.605137,
0.117049,0x208,0,2,
0.117054,0x211,0,8,
0.117059,0x304,0,8,0,0,
0.117064,0x171,0,8,
0.117069,0x305,0,8,
0.117074,0x521,0,6,
0.117079,0x303,0,8,,,0,0.605138,
0.117084,0x207,0,8,
0.117089,0x305,0,8,
0.117094,0x700,0,8,
0.117099,0x170,0,3,
0.117104,0x305,0,8,
0.117109,0x106,0,8,
0.117114,0x208,0,2,
0.117119,0x000,0,8,
0.117124,0x214,0,2,
0.117129,0x304,0,8,0,0,
0.117134,0x303,0,8,,,0,0.600268,
0.117139,0x171,0,8,
0.117144,0x305,0,8,
0.117149,0x207,0,8,
0.117154,0x003,0,8,
0.117159,0x305,0,8,
0.117164,0x7FF,0,8,
0.117169,0x303,0,8,,,0,0.603378,
0.117174,0x208,0,2,
0.117179,0x20C,0,2,
0.117184,0x000,0,8,
0.117189,0x106,0,8,
0.117194,0x214,0,2,
0.117199,0x214,0,2,
0.117204,0x171,0,8,
0.117209,0x700,0,8,
0.117214,0x303,0,8,,,0,0.604082,
0.117219,0x305,0,8,
0.117224,0x106,0,8,
0.117229,0x303,0,8,,,0,0.603633,
0.117234,0x170,0,3,
0.117239,0x305,0,8,
0.117244,0x521,0,6,
0.117249,0x303,0,8,,,0,0.598448,
0.117254,0x009,0,8,
0.117259,0x305,0,8,
0.117264,0x208,0,2,
0.117269,0x302,0,8,,,,,30.0229,23.4468,
0.117274,0x214,0,2,
0.117279,0x106,0,8,
0.117284,0x303,0,8,,,0,0.600268,
0.117289,0x000,0,8,
0.117294,0x008,0,8,
0.117299,0x7FF,0,8,
0.117304,0x303,0,8,,,0,0.609364,
0.117309,0x170,0,3,
0.117314,0x305,0,8,
0.117319,0x303,0,8,,,0,0.607254,
0.117324,0x007,0,8,
0.117329,0x304,0,8,0,0,
0.117334,0x303,0,8,,,0,0.60514,
0.117339,0x700,0,8,
0.117344,0x171,0,8,
0.117349,0x521,0,6,
0.117354,0x000,0,8,
0.117359,0x305,0,8,
0.117364,0x304,0,8,0,0,
0.117369,0x303,0,8,,,0,0.611477,
0.117374,0x7FF,0,8,
0.117379,0x170,0,3,
0.117384,0x304,0,8,0,0,
0.117389,0x000,0,8,
0.117394,0x7FC,0,8,
0.117399,0x305,0,8,
0.117404,0x303,0,8,,,0,0.607008,
0.117409,0x600,0,8,
0.117414,0x700,0,8,
0.117419,0x304,0,8,0,0,
0.117424,0x303,0,8,,,0,0.608659,
0.117429,0x208,0,2,
0.117434,0x305,0,8,
0.117439,0x303,0,8,,,0,0.600912,
0.117444,0x214,0,2,
0.117449,0x215,0,8,
0.117454,0x304,0,8,0,0,
0.117459,0x303,0,8,,,0,0.612889,
0.117464,0x006,0,8,
0.117469,0x305,0,8,
0.117474,0x304,0,8,0,0,
0.117479,0x207,0,8,
0.117484,0x7FF,0,8,
0.117489,0x171,0,8,
0.117494,0x521,0,6,
0.117499,0x001,0,8,
0.117504,0x305,0,8,
0.117509,0x304,0,8,0,0,
0.117514,0x303,0,8,,,0,0.601973,
0.117519,0x210,0,2,
0.117524,0x305,0,8,
0.117529,0x304,0,8,0,0,
0.117534,0x000,0,8,
0.117539,0x007,0,8,
0.117544,0x304,0,8,0,0,
0.117549,0x303,0,8,,,0,0.606899,
0.117554,0x305,0,8,
0.117559,0x106,0,8,
0.117564,0x304,0,8,0,0,
0.117569,0x000,0,8,
0.117574,0x001,0,8,
0.117579,0x209,0,6,
0.117584,0x20C,0,2,
0.117589,0x210,0,2,
0.117594,0x305,0,8,
0.117599,0x214,0,2,
0.117604,0x600,0,8,
0.117609,0x305,0,8,
0.117614,0x106,0,8,
0.117619,0x000,0,8,
0.117624,0x305,0,8,
0.117629,0x106,0,8,
0.117634,0x171,0,8,
0.117639,0x521,0,6,
0.117644,0x000,0,8,
0.117649,0x001,0,8,
0.117654,0x304,0,8,0,0,
0.117659,0x207,0,8,
0.117664,0x305,0,8,
0.117669,0x106,0,8,
0.117674,0x521,0,6,
0.117679,0x000,0,8,
0.117684,0x305,0,8,
0.117689,0x304,0,8,0,0,
0.117694,0x303,0,8,,,0,0.615354,
0.117699,0x208,0,2,
0.117704,0x171,0,8,
0.117709,0x303,0,8,,,0,0.607604,
0.117714,0x000,0,8,
0.117719,0x305,0,8,
0.117724,0x303,0,8,,,0,0.607009,
0.117729,0x305,0,8,
0.117734,0x106,0,8,
0.117739,0x170,0,3,
0.117744,0x303,0,8,,,0,0.608309,
0.117749,0x000,0,8,
0.117754,0x7FC,0,8,
0.117759,0x304,0,8,0,0,
0.117764,0x700,0,8,
0.117769,0x303,0,8,,,0,0.60549,
0.117774,0x000,0,8,
0.117779,0x007,0,8,
0.117784,0x304,0,8,0,0,
0.117789,0x303,0,8,,,0,0.603379,
0.117794,0x305,0,8,
0.117799,0x106,0,8,
0.117804,0x170,0,3,
0.117809,0x521,0,6,
0.117814,0x000,0,8,
0.117819,0x305,0,8,
0.117824,0x303,0,8,,,0,0.602674,
0.117829,0x700,0,8,
0.117834,0x305,0,8,
0.117839,0x304,0,8,0,0,
0.117844,0x521,0,6,
0.117849,0x000,0,8,
0.117854,0x305,0,8,
0.117859,0x20C,0,2,
0.117864,0x214,0,2,
0.117869,0x305,0,8,
0.117874,0x304,0,8,0,0,
0.117879,0x303,0,8,,,0,0.601251,
0.117884,0x000,0,8,
0.117889,0x207,0,8,
0.117894,0x304,0,8,0,0,
0.117899,0x305,0,8,
0.117904,0x106,0,8,
0.117909,0x304,0,8,0,0,
0.117914,0x208,0,2,
0.117919,0x20D,0,8,
0.117924,0x7FF,0,8,
0.117929,0x210,0,2,
0.117934,0x303,0,8,,,0,0.605491,
0.117939,0x305,0,8,
0.117944,0x106,0,8,
0.117949,0x207,0,8,
0.117954,0x001,0,8,
0.117959,0x304,0,8,0,0,
0.117964,0x208,0,2,
0.117969,0x209,0,8,
0.117974,0x7FF,0,8,
0.117979,0x20C,0,2,
0.117984,0x000,0,8,
0.117989,0x210,0,2,
0.117994,0x303,0,8,,,0,0.609138,
0.117999,0x214,0,2,
0.118004,0x215,0,6,
0.118009,0x304,0,8,0,0,
0.118014,0x303,0,8,,,0,0.609136,
0.118019,0x000,0,8,
0.118024,0x305,0,8,
0.118029,0x304,0,8,0,0,
0.118034,0x305,0,8,
0.118039,0x106,0,8,
0.118044,0x600,0,8,
0.118049,0x171,0,8,
0.118054,0x521,0,6,
0.118059,0x006,0,8,
0.118064,0x304,0,8,0,0,
0.118069,0x303,0,8,,,0,0.605491,
0.118074,0x305,0,8,
0.118079,0x106,0,8,
0.118084,0x170,0,3,
0.118089,0x521,0,6,
0.118094,0x005,0,8,
0.118099,0x304,0,8,0,0,
0.118104,0x303,0,8,,,0,0.600559,
0.118109,0x305,0,8,
0.118114,0x106,0,8,
0.118119,0x304,0,8,0,0,
0.118124,0x521,0,6,
0.118129,0x000,0,8,
0.118134,0x106,0,8,
0.118139,0x303,0,8,,,0,0.603379,
0.118144,0x305,0,8,
0.118149,0x106,0,8,
0.118154,0x304,0,8,0,0,
0.118159,0x521,0,6,
0.118164,0x000,0,8,
0.118169,0x305,0,8,
0.118174,0x303,0,8,,,0,0.608308,
0.118179,0x305,0,8,
0.118184,0x106,0,8,
0.118189,0x304,0,8,0,0,
0.118194,0x171,0,8,
0.118199,0x000,0,8,
0.118204,0x305,0,8,
0.118209,0x304,0,8,0,0,
0.118214,0x305,0,8,
0.118219,0x106,0,8,
0.118224,0x304,0,8,0,0,
0.118229,0x170,0,3,
0.118234,0x13C033C6,0,1,
0.118239,0x000,0,8,
0.118244,0x208,0,2,
0.118249,0x303,0,8,,,0,0.599504,
0.118254,0x305,0,8,
0.118259,0x106,0,8,
0.118264,0x171,0,8,
0.118269,0x521,0,6,
0.118274,0x005,0,8,
0.118279,0x207,0,8,
0.118284,0x303,0,8,,,0,0.609621,
0.118289,0x305,0,8,
0.118294,0x106,0,8,
0.118299,0x304,0,8,0,0,
0.118304,0x208,0,2,
0.118309,0x20C,0,2,
0.118314,0x210,0,2,
0.118319,0x215,0,8,
0.118324,0x305,0,8,
0.118329,0x106,0,8,
0.118334,0x303,0,8,,,0,0.604976,
0.118339,0x521,0,6,
0.118344,0x005,0,8,
0.118349,0x7FC,0,8,
0.118354,0x208,0,2,
0.118359,0x304,0,8,0,0,
0.118364,0x210,0,2,
0.118369,0x000,0,8,
0.118374,0x106,0,8,
0.118379,0x303,0,8,,,0,0.610556,
0.118384,0x214,0,2,
0.118389,0x7FF,0,8,
0.118394,0x304,0,8,0,0,
0.118399,0x303,0,8,,,0,0.608308,
0.118404,0x521,0,6,
0.118409,0x305,0,8,
0.118414,0x303,0,8,,,0,0.606195,
0.118419,0x600,0,8,
0.118424,0x600,0,8,
0.118429,0x304,0,8,0,0,
0.118434,0x303,0,8,,,0,0.606898,
0.118439,0x521,0,6,
0.118444,0x002,0,8,
0.118449,0x304,0,8,0,0,
0.118454,0x7FF,0,8,
0.118459,0x305,0,8,
0.118464,0x106,0,8,
0.118469,0x303,0,8,,,0,0.601969,
0.118474,0x521,0,6,
0.118479,0x000,0,8,
0.118484,0x208,0,2,
0.118489,0x303,0,8,,,0,0.608427,
0.118494,0x20C,0,2,
0.118499,0x214,0,2,
0.118504,0x304,0,8,0,0,
0.118509,0x521,0,6,
0.118514,0x305,0,8,
0.118519,0x304,0,8,0,0,
0.118524,0x005,0,8,
0.118529,0x7FF,0,8,
0.118534,0x305,0,8,
0.118539,0x304,0,8,0,0,
0.118544,0x171,0,8,
0.118549,0x521,0,6,
0.118554,0x305,0,8,
0.118559,0x303,0,8,,,0,0.605137,
0.118564,0x305,0,8,
0.118569,0x106,0,8,
0.118574,0x303,0,8,,,0,0.606899,
0.118579,0x170,0,3,
0.118584,0x521,0,6,
0.118589,0x303,0,8,,,0,0.610776,
0.118594,0x305,0,8,
0.118599,0x106,0,8,
0.118604,0x303,0,8,,,0,0.618172,
0.118609,0x171,0,8,
0.118614,0x521,0,6,
0.118619,0x000,0,8,
0.118624,0x303,0,8,,,0,0.613591,
0.118629,0x20C,0,2,
0.118634,0x214,0,2,
0.118639,0x304,0,8,0,0,
0.118644,0x170,0,3,
0.118649,0x521,0,6,
0.118654,0x106,0,8,
0.118659,0x207,0,8,
0.118664,0x305,0,8,
0.118669,0x106,0,8,
0.118674,0x303,0,8,,,0,0.604976,
0.118679,0x171,0,8,
0.118684,0x521,0,6,
0.118689,0x304,0,8,0,0,
0.118694,0x303,0,8,,,0,0.607607,
0.118699,0x214,0,2,
0.118704,0x305,0,8,
0.118709,0x303,0,8,,,0,0.609717,
0.118714,0x170,0,3,
0.118719,0x000,0,8,
0.118724,0x207,0,8,
0.118729,0x303,0,8,,,0,0.605843,
0.118734,0x305,0,8,
0.118739,0x106,0,8,
0.118744,0x304,0,8,0,0,
0.118749,0x171,0,8,
0.118754,0x521,0,6,
0.118759,0x106,0,8,
0.118764,0x303,0,8,,,0,0.613041,
0.118769,0x305,0,8,
0.118774,0x106,0,8,
0.118779,0x304,0,8,0,0,
0.118784,0x170,0,3,
0.118789,0x521,0,6,
0.118794,0x305,0,8,
0.118799,0x303,0,8,,,0,0.599855,
0.118804,0x000,0,8,
0.118809,0x007,0,8,
0.118814,0x209,0,8,
0.118819,0x303,0,8,,,0,0.606899,
0.118824,0x210,0,2,
0.118829,0x008,0,8,
0.118834,0x303,0,8,,,0,0.608661,
0.118839,0x305,0,8,
0.118844,0x106,0,8,
0.118849,0x214,0,2,
0.118854,0x303,0,8,,,0,0.606897,
0.118859,0x170,0,3,
0.118864,0x000,0,8,
0.118869,0x304,0,8,0,0,
0.118874,0x305,0,8,
0.118879,0x106,0,8,
0.118884,0x304,0,8,0,0,
